"age	;""job""	;""marital""	;""default""	;""housing""	;""loan""	;""duration""	;""previous""	;""poutcome""	;""emp.var.rate""	;""y"""
"49	;""blue-collar""	;""divorced""	;""no""	;""no""	;""no""	;96	;0	;""nonexistent""	;1.4	;""no"""
"58	;""retired""	;""married""	;""no""	;""no""	;""no""	;135	;0	;""nonexistent""	;1.4	;""no"""
"54	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;99	;0	;""nonexistent""	;1.4	;""no"""
"55	;""admin.""	;""married""	;""unknown""	;""no""	;""no""	;96	;0	;""nonexistent""	;1.4	;""no"""
"30	;""admin.""	;""married""	;""no""	;""yes""	;""yes""	;1464	;0	;""nonexistent""	;1.4	;""no"""
"31	;""technician""	;""married""	;""unknown""	;""yes""	;""no""	;111	;0	;""nonexistent""	;1.4	;""no"""
"31	;""technician""	;""single""	;""no""	;""yes""	;""no""	;320	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""married""	;""no""	;""no""	;""yes""	;220	;0	;""nonexistent""	;1.4	;""no"""
"30	;""housemaid""	;""married""	;""no""	;""yes""	;""no""	;111	;0	;""nonexistent""	;1.4	;""no"""
"41	;""technician""	;""married""	;""no""	;""yes""	;""yes""	;462	;0	;""nonexistent""	;1.4	;""no"""
"31	;""technician""	;""single""	;""no""	;""yes""	;""no""	;92	;0	;""nonexistent""	;1.4	;""no"""
"46	;""self-employed""	;""married""	;""no""	;""no""	;""yes""	;432	;0	;""nonexistent""	;1.4	;""no"""
"34	;""technician""	;""married""	;""no""	;""yes""	;""no""	;286	;0	;""nonexistent""	;1.4	;""no"""
"44	;""unknown""	;""married""	;""unknown""	;""no""	;""yes""	;169	;0	;""nonexistent""	;1.4	;""no"""
"41	;""self-employed""	;""divorced""	;""no""	;""no""	;""no""	;182	;0	;""nonexistent""	;1.4	;""no"""
"48	;""services""	;""married""	;""no""	;""no""	;""no""	;96	;0	;""nonexistent""	;1.4	;""no"""
"43	;""admin.""	;""married""	;""no""	;""yes""	;""yes""	;398	;0	;""nonexistent""	;1.4	;""no"""
"48	;""services""	;""married""	;""no""	;""no""	;""no""	;163	;0	;""nonexistent""	;1.4	;""no"""
"43	;""admin.""	;""married""	;""no""	;""yes""	;""yes""	;444	;0	;""nonexistent""	;1.4	;""no"""
"48	;""services""	;""married""	;""no""	;""yes""	;""no""	;310	;0	;""nonexistent""	;1.4	;""no"""
"55	;""technician""	;""married""	;""no""	;""no""	;""yes""	;209	;0	;""nonexistent""	;1.4	;""no"""
"49	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;189	;0	;""nonexistent""	;1.4	;""no"""
"49	;""blue-collar""	;""married""	;""unknown""	;""no""	;""yes""	;147	;0	;""nonexistent""	;1.4	;""no"""
"36	;""technician""	;""single""	;""no""	;""no""	;""no""	;444	;0	;""nonexistent""	;1.4	;""no"""
"49	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;199	;0	;""nonexistent""	;1.4	;""no"""
"32	;""self-employed""	;""married""	;""no""	;""yes""	;""no""	;151	;0	;""nonexistent""	;1.4	;""no"""
"35	;""services""	;""divorced""	;""no""	;""no""	;""yes""	;66	;0	;""nonexistent""	;1.4	;""no"""
"33	;""technician""	;""married""	;""no""	;""yes""	;""no""	;115	;0	;""nonexistent""	;1.4	;""no"""
"51	;""technician""	;""married""	;""no""	;""yes""	;""yes""	;246	;0	;""nonexistent""	;1.4	;""no"""
"44	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;63	;0	;""nonexistent""	;1.4	;""no"""
"36	;""technician""	;""single""	;""unknown""	;""yes""	;""yes""	;971	;0	;""nonexistent""	;1.4	;""no"""
"44	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;210	;0	;""nonexistent""	;1.4	;""no"""
"44	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;79	;0	;""nonexistent""	;1.4	;""no"""
"44	;""blue-collar""	;""married""	;""unknown""	;""no""	;""yes""	;311	;0	;""nonexistent""	;1.4	;""no"""
"42	;""technician""	;""divorced""	;""unknown""	;""yes""	;""no""	;140	;0	;""nonexistent""	;1.4	;""no"""
"41	;""self-employed""	;""married""	;""no""	;""no""	;""no""	;137	;0	;""nonexistent""	;1.4	;""no"""
"35	;""technician""	;""single""	;""no""	;""yes""	;""no""	;98	;0	;""nonexistent""	;1.4	;""no"""
"41	;""self-employed""	;""married""	;""no""	;""no""	;""no""	;218	;0	;""nonexistent""	;1.4	;""no"""
"35	;""technician""	;""single""	;""no""	;""no""	;""no""	;152	;0	;""nonexistent""	;1.4	;""no"""
"53	;""admin.""	;""married""	;""no""	;""no""	;""no""	;102	;0	;""nonexistent""	;1.4	;""no"""
"55	;""services""	;""married""	;""no""	;""no""	;""no""	;211	;0	;""nonexistent""	;1.4	;""no"""
"52	;""admin.""	;""married""	;""no""	;""no""	;""no""	;331	;0	;""nonexistent""	;1.4	;""no"""
"53	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;238	;0	;""nonexistent""	;1.4	;""no"""
"44	;""housemaid""	;""married""	;""no""	;""yes""	;""no""	;164	;0	;""nonexistent""	;1.4	;""no"""
"43	;""admin.""	;""married""	;""no""	;""no""	;""yes""	;250	;0	;""nonexistent""	;1.4	;""no"""
"44	;""housemaid""	;""married""	;""no""	;""yes""	;""no""	;150	;0	;""nonexistent""	;1.4	;""no"""
"34	;""technician""	;""married""	;""no""	;""yes""	;""no""	;82	;0	;""nonexistent""	;1.4	;""no"""
"33	;""technician""	;""married""	;""no""	;""no""	;""no""	;396	;0	;""nonexistent""	;1.4	;""no"""
"52	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;351	;0	;""nonexistent""	;1.4	;""no"""
"50	;""self-employed""	;""married""	;""no""	;""no""	;""no""	;273	;0	;""nonexistent""	;1.4	;""no"""
"35	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;246	;0	;""nonexistent""	;1.4	;""no"""
"34	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;103	;0	;""nonexistent""	;1.4	;""no"""
"42	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;121	;0	;""nonexistent""	;1.4	;""no"""
"47	;""admin.""	;""single""	;""no""	;""no""	;""no""	;429	;0	;""nonexistent""	;1.4	;""no"""
"31	;""admin.""	;""single""	;""no""	;""no""	;""yes""	;167	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""no""	;""no""	;139	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""divorced""	;""no""	;""yes""	;""yes""	;120	;0	;""nonexistent""	;1.4	;""no"""
"38	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;118	;0	;""nonexistent""	;1.4	;""no"""
"30	;""admin.""	;""single""	;""no""	;""no""	;""no""	;101	;0	;""nonexistent""	;1.4	;""no"""
"30	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;133	;0	;""nonexistent""	;1.4	;""no"""
"30	;""admin.""	;""single""	;""no""	;""no""	;""no""	;180	;0	;""nonexistent""	;1.4	;""no"""
"47	;""services""	;""married""	;""no""	;""yes""	;""no""	;676	;0	;""nonexistent""	;1.4	;""no"""
"32	;""technician""	;""single""	;""no""	;""yes""	;""yes""	;84	;0	;""nonexistent""	;1.4	;""no"""
"31	;""admin.""	;""single""	;""no""	;""no""	;""no""	;40	;0	;""nonexistent""	;1.4	;""no"""
"34	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;1503	;0	;""nonexistent""	;1.4	;""yes"""
"48	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;62	;0	;""nonexistent""	;1.4	;""no"""
"56	;""retired""	;""married""	;""no""	;""yes""	;""no""	;384	;0	;""nonexistent""	;1.4	;""no"""
"46	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;82	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""no""	;""no""	;134	;0	;""nonexistent""	;1.4	;""no"""
"34	;""technician""	;""married""	;""unknown""	;""yes""	;""no""	;292	;0	;""nonexistent""	;1.4	;""no"""
"37	;""technician""	;""single""	;""no""	;""no""	;""no""	;120	;0	;""nonexistent""	;1.4	;""no"""
"37	;""technician""	;""single""	;""no""	;""yes""	;""no""	;115	;0	;""nonexistent""	;1.4	;""no"""
"35	;""technician""	;""single""	;""no""	;""yes""	;""no""	;234	;0	;""nonexistent""	;1.4	;""no"""
"39	;""technician""	;""married""	;""no""	;""no""	;""no""	;129	;0	;""nonexistent""	;1.4	;""no"""
"48	;""services""	;""married""	;""unknown""	;""no""	;""no""	;135	;0	;""nonexistent""	;1.4	;""no"""
"48	;""services""	;""married""	;""unknown""	;""yes""	;""yes""	;101	;0	;""nonexistent""	;1.4	;""no"""
"31	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;126	;0	;""nonexistent""	;1.4	;""no"""
"51	;""management""	;""married""	;""no""	;""no""	;""no""	;644	;0	;""nonexistent""	;1.4	;""yes"""
"42	;""technician""	;""married""	;""no""	;""no""	;""no""	;161	;0	;""nonexistent""	;1.4	;""no"""
"42	;""technician""	;""married""	;""no""	;""yes""	;""no""	;139	;0	;""nonexistent""	;1.4	;""no"""
"42	;""technician""	;""married""	;""no""	;""no""	;""yes""	;168	;0	;""nonexistent""	;1.4	;""no"""
"42	;""technician""	;""married""	;""no""	;""yes""	;""yes""	;111	;0	;""nonexistent""	;1.4	;""no"""
"48	;""services""	;""married""	;""unknown""	;""no""	;""no""	;776	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;173	;0	;""nonexistent""	;1.4	;""no"""
"54	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;65	;0	;""nonexistent""	;1.4	;""no"""
"50	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;93	;0	;""nonexistent""	;1.4	;""no"""
"43	;""admin.""	;""single""	;""no""	;""no""	;""no""	;153	;0	;""nonexistent""	;1.4	;""no"""
"39	;""housemaid""	;""married""	;""unknown""	;""yes""	;""no""	;223	;0	;""nonexistent""	;1.4	;""no"""
"53	;""services""	;""married""	;""no""	;""no""	;""no""	;62	;0	;""nonexistent""	;1.4	;""no"""
"34	;""housemaid""	;""single""	;""no""	;""yes""	;""no""	;159	;0	;""nonexistent""	;1.4	;""no"""
"56	;""self-employed""	;""married""	;""no""	;""unknown""	;""unknown""	;141	;0	;""nonexistent""	;1.4	;""no"""
"30	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;104	;0	;""nonexistent""	;1.4	;""no"""
"30	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;136	;0	;""nonexistent""	;1.4	;""no"""
"31	;""admin.""	;""divorced""	;""no""	;""no""	;""yes""	;376	;0	;""nonexistent""	;1.4	;""no"""
"34	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;140	;0	;""nonexistent""	;1.4	;""no"""
"56	;""retired""	;""married""	;""unknown""	;""yes""	;""no""	;119	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""no""	;""no""	;117	;0	;""nonexistent""	;1.4	;""no"""
"32	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;126	;0	;""nonexistent""	;1.4	;""no"""
"42	;""entrepreneur""	;""married""	;""unknown""	;""yes""	;""yes""	;148	;0	;""nonexistent""	;1.4	;""no"""
"52	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;4199	;0	;""nonexistent""	;1.4	;""yes"""
"30	;""technician""	;""single""	;""no""	;""no""	;""no""	;65	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""single""	;""no""	;""yes""	;""no""	;76	;0	;""nonexistent""	;1.4	;""no"""
"32	;""technician""	;""single""	;""no""	;""yes""	;""no""	;588	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""single""	;""no""	;""yes""	;""no""	;121	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""single""	;""no""	;""yes""	;""no""	;151	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""married""	;""no""	;""no""	;""no""	;913	;0	;""nonexistent""	;1.4	;""yes"""
"48	;""blue-collar""	;""married""	;""unknown""	;""no""	;""no""	;1111	;0	;""nonexistent""	;1.4	;""no"""
"47	;""services""	;""married""	;""no""	;""unknown""	;""unknown""	;282	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""single""	;""no""	;""no""	;""no""	;656	;0	;""nonexistent""	;1.4	;""no"""
"49	;""services""	;""married""	;""no""	;""yes""	;""no""	;265	;0	;""nonexistent""	;1.4	;""no"""
"51	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;119	;0	;""nonexistent""	;1.4	;""no"""
"32	;""admin.""	;""married""	;""no""	;""no""	;""no""	;97	;0	;""nonexistent""	;1.4	;""no"""
"51	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;76	;0	;""nonexistent""	;1.4	;""no"""
"54	;""housemaid""	;""married""	;""no""	;""yes""	;""yes""	;243	;0	;""nonexistent""	;1.4	;""no"""
"33	;""housemaid""	;""divorced""	;""no""	;""yes""	;""no""	;321	;0	;""nonexistent""	;1.4	;""no"""
"30	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;162	;0	;""nonexistent""	;1.4	;""no"""
"39	;""housemaid""	;""married""	;""no""	;""no""	;""no""	;183	;0	;""nonexistent""	;1.4	;""no"""
"58	;""management""	;""married""	;""unknown""	;""yes""	;""yes""	;299	;0	;""nonexistent""	;1.4	;""no"""
"39	;""housemaid""	;""married""	;""no""	;""no""	;""no""	;179	;0	;""nonexistent""	;1.4	;""no"""
"46	;""unemployed""	;""married""	;""no""	;""yes""	;""no""	;64	;0	;""nonexistent""	;1.4	;""no"""
"60	;""self-employed""	;""married""	;""no""	;""no""	;""no""	;124	;0	;""nonexistent""	;1.4	;""no"""
"51	;""admin.""	;""married""	;""no""	;""no""	;""no""	;335	;0	;""nonexistent""	;1.4	;""no"""
"60	;""self-employed""	;""married""	;""no""	;""no""	;""no""	;115	;0	;""nonexistent""	;1.4	;""no"""
"54	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;169	;0	;""nonexistent""	;1.4	;""no"""
"46	;""self-employed""	;""married""	;""no""	;""no""	;""no""	;90	;0	;""nonexistent""	;1.4	;""no"""
"30	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;244	;0	;""nonexistent""	;1.4	;""no"""
"58	;""retired""	;""married""	;""unknown""	;""yes""	;""no""	;194	;0	;""nonexistent""	;1.4	;""no"""
"47	;""services""	;""divorced""	;""unknown""	;""no""	;""no""	;819	;0	;""nonexistent""	;1.4	;""yes"""
"57	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;134	;0	;""nonexistent""	;1.4	;""no"""
"49	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;139	;0	;""nonexistent""	;1.4	;""no"""
"36	;""admin.""	;""married""	;""unknown""	;""yes""	;""no""	;120	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;104	;0	;""nonexistent""	;1.4	;""no"""
"54	;""housemaid""	;""married""	;""unknown""	;""yes""	;""no""	;297	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""yes""	;91	;0	;""nonexistent""	;1.4	;""no"""
"47	;""housemaid""	;""married""	;""no""	;""no""	;""no""	;135	;0	;""nonexistent""	;1.4	;""no"""
"56	;""retired""	;""married""	;""no""	;""no""	;""no""	;123	;0	;""nonexistent""	;1.4	;""no"""
"44	;""technician""	;""divorced""	;""no""	;""yes""	;""no""	;136	;0	;""nonexistent""	;1.4	;""no"""
"56	;""admin.""	;""married""	;""unknown""	;""no""	;""yes""	;59	;0	;""nonexistent""	;1.4	;""no"""
"31	;""management""	;""married""	;""no""	;""no""	;""yes""	;166	;0	;""nonexistent""	;1.4	;""no"""
"45	;""technician""	;""single""	;""no""	;""no""	;""no""	;545	;0	;""nonexistent""	;1.4	;""no"""
"35	;""management""	;""married""	;""unknown""	;""no""	;""yes""	;137	;0	;""nonexistent""	;1.4	;""no"""
"37	;""admin.""	;""married""	;""no""	;""no""	;""yes""	;1505	;0	;""nonexistent""	;1.4	;""yes"""
"51	;""technician""	;""married""	;""unknown""	;""no""	;""yes""	;58	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;788	;0	;""nonexistent""	;1.4	;""yes"""
"30	;""technician""	;""single""	;""no""	;""yes""	;""no""	;230	;0	;""nonexistent""	;1.4	;""no"""
"55	;""technician""	;""married""	;""no""	;""yes""	;""no""	;86	;0	;""nonexistent""	;1.4	;""no"""
"46	;""self-employed""	;""married""	;""no""	;""yes""	;""no""	;140	;0	;""nonexistent""	;1.4	;""no"""
"55	;""admin.""	;""married""	;""unknown""	;""no""	;""yes""	;212	;0	;""nonexistent""	;1.4	;""no"""
"42	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;168	;0	;""nonexistent""	;1.4	;""no"""
"41	;""technician""	;""married""	;""no""	;""no""	;""yes""	;898	;0	;""nonexistent""	;1.4	;""no"""
"38	;""technician""	;""married""	;""unknown""	;""no""	;""yes""	;318	;0	;""nonexistent""	;1.4	;""no"""
"56	;""housemaid""	;""married""	;""unknown""	;""no""	;""no""	;180	;0	;""nonexistent""	;1.4	;""no"""
"33	;""technician""	;""single""	;""no""	;""yes""	;""no""	;241	;0	;""nonexistent""	;1.4	;""no"""
"49	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;238	;0	;""nonexistent""	;1.4	;""no"""
"56	;""self-employed""	;""married""	;""no""	;""yes""	;""no""	;176	;0	;""nonexistent""	;1.4	;""no"""
"56	;""retired""	;""married""	;""unknown""	;""no""	;""no""	;97	;0	;""nonexistent""	;1.4	;""no"""
"47	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;43	;0	;""nonexistent""	;1.4	;""no"""
"50	;""admin.""	;""married""	;""unknown""	;""yes""	;""no""	;122	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""single""	;""no""	;""no""	;""no""	;12	;0	;""nonexistent""	;1.4	;""no"""
"29	;""admin.""	;""divorced""	;""no""	;""yes""	;""no""	;119	;0	;""nonexistent""	;1.4	;""no"""
"32	;""technician""	;""married""	;""no""	;""no""	;""no""	;172	;0	;""nonexistent""	;1.4	;""no"""
"31	;""admin.""	;""single""	;""no""	;""no""	;""no""	;419	;0	;""nonexistent""	;1.4	;""no"""
"49	;""services""	;""married""	;""no""	;""no""	;""no""	;575	;0	;""nonexistent""	;1.4	;""no"""
"51	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;238	;0	;""nonexistent""	;1.4	;""no"""
"45	;""housemaid""	;""married""	;""no""	;""no""	;""no""	;76	;0	;""nonexistent""	;1.4	;""no"""
"56	;""self-employed""	;""married""	;""no""	;""yes""	;""no""	;107	;0	;""nonexistent""	;1.4	;""no"""
"42	;""technician""	;""divorced""	;""unknown""	;""yes""	;""no""	;82	;0	;""nonexistent""	;1.4	;""no"""
"51	;""management""	;""married""	;""no""	;""yes""	;""no""	;175	;0	;""nonexistent""	;1.4	;""no"""
"40	;""technician""	;""married""	;""no""	;""yes""	;""no""	;156	;0	;""nonexistent""	;1.4	;""no"""
"49	;""admin.""	;""unknown""	;""no""	;""yes""	;""no""	;89	;0	;""nonexistent""	;1.4	;""no"""
"31	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;188	;0	;""nonexistent""	;1.4	;""no"""
"34	;""housemaid""	;""married""	;""no""	;""no""	;""no""	;181	;0	;""nonexistent""	;1.4	;""no"""
"45	;""services""	;""married""	;""no""	;""yes""	;""no""	;660	;0	;""nonexistent""	;1.4	;""no"""
"31	;""admin.""	;""single""	;""unknown""	;""yes""	;""no""	;111	;0	;""nonexistent""	;1.4	;""no"""
"33	;""technician""	;""married""	;""no""	;""unknown""	;""unknown""	;946	;0	;""nonexistent""	;1.4	;""yes"""
"30	;""admin.""	;""married""	;""no""	;""unknown""	;""unknown""	;55	;0	;""nonexistent""	;1.4	;""no"""
"49	;""admin.""	;""unknown""	;""no""	;""no""	;""no""	;1532	;0	;""nonexistent""	;1.4	;""yes"""
"29	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;435	;0	;""nonexistent""	;1.4	;""no"""
"44	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;283	;0	;""nonexistent""	;1.4	;""no"""
"31	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;202	;0	;""nonexistent""	;1.4	;""no"""
"56	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;120	;0	;""nonexistent""	;1.4	;""no"""
"52	;""technician""	;""married""	;""no""	;""no""	;""no""	;67	;0	;""nonexistent""	;1.4	;""no"""
"44	;""admin.""	;""divorced""	;""unknown""	;""yes""	;""yes""	;394	;0	;""nonexistent""	;1.4	;""no"""
"45	;""services""	;""married""	;""no""	;""no""	;""no""	;1026	;0	;""nonexistent""	;1.4	;""no"""
"49	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;114	;0	;""nonexistent""	;1.4	;""no"""
"35	;""technician""	;""single""	;""no""	;""yes""	;""no""	;93	;0	;""nonexistent""	;1.4	;""no"""
"34	;""technician""	;""married""	;""no""	;""no""	;""no""	;88	;0	;""nonexistent""	;1.4	;""no"""
"56	;""admin.""	;""married""	;""unknown""	;""no""	;""no""	;87	;0	;""nonexistent""	;1.4	;""no"""
"52	;""admin.""	;""married""	;""no""	;""yes""	;""no""	;140	;0	;""nonexistent""	;1.4	;""no"""
"50	;""admin.""	;""married""	;""no""	;""yes""	;""yes""	;508	;0	;""nonexistent""	;1.4	;""no"""
"52	;""housemaid""	;""married""	;""no""	;""yes""	;""no""	;91	;0	;""nonexistent""	;1.4	;""no"""
"44	;""technician""	;""divorced""	;""unknown""	;""yes""	;""no""	;239	;0	;""nonexistent""	;1.4	;""no"""
"32	;""technician""	;""married""	;""no""	;""yes""	;""no""	;719	;0	;""nonexistent""	;1.4	;""no"""
"31	;""unemployed""	;""married""	;""no""	;""yes""	;""no""	;71	;0	;""nonexistent""	;1.4	;""no"""
"38	;""admin.""	;""married""	;""no""	;""no""	;""no""	;177	;0	;""nonexistent""	;1.4	;""no"""
"39	;""admin.""	;""married""	;""unknown""	;""yes""	;""yes""	;381	;0	;""nonexistent""	;1.4	;""no"""
"33	;""admin.""	;""single""	;""unknown""	;""unknown""	;""unknown""	;381	;0	;""nonexistent""	;1.4	;""no"""
"56	;""self-employed""	;""married""	;""no""	;""yes""	;""no""	;793	;0	;""nonexistent""	;1.4	;""yes"""
"44	;""admin.""	;""divorced""	;""unknown""	;""yes""	;""no""	;191	;0	;""nonexistent""	;1.4	;""no"""
"48	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""yes""	;45	;0	;""nonexistent""	;1.4	;""no"""
"35	;""technician""	;""single""	;""no""	;""yes""	;""yes""	;133	;0	;""nonexistent""	;1.4	;""no"""
"29	;""technician""	;""single""	;""no""	;""yes""	;""no""	;144	;0	;""nonexistent""	;1.4	;""no"""
"30	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;114	;0	;""nonexistent""	;1.4	;""no"""
"50	;""technician""	;""married""	;""no""	;""yes""	;""yes""	;870	;0	;""nonexistent""	;1.4	;""no"""
"31	;""technician""	;""single""	;""no""	;""yes""	;""no""	;70	;0	;""nonexistent""	;1.4	;""no"""
"29	;""technician""	;""single""	;""no""	;""yes""	;""no""	;87	;0	;""nonexistent""	;1.4	;""no"""
"33	;""housemaid""	;""divorced""	;""no""	;""no""	;""no""	;129	;0	;""nonexistent""	;1.4	;""no"""
"31	;""technician""	;""single""	;""no""	;""no""	;""no""	;511	;0	;""nonexistent""	;1.4	;""no"""
"31	;""technician""	;""single""	;""no""	;""no""	;""no""	;500	;0	;""nonexistent""	;1.4	;""no"""
"48	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;48	;0	;""nonexistent""	;1.4	;""no"""
"48	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;362	;0	;""nonexistent""	;1.4	;""no"""
"54	;""technician""	;""divorced""	;""unknown""	;""yes""	;""no""	;121	;0	;""nonexistent""	;1.4	;""no"""
"45	;""services""	;""married""	;""unknown""	;""yes""	;""no""	;127	;0	;""nonexistent""	;1.4	;""no"""
"31	;""technician""	;""divorced""	;""no""	;""yes""	;""no""	;132	;0	;""nonexistent""	;1.4	;""no"""
"31	;""technician""	;""single""	;""unknown""	;""yes""	;""no""	;161	;0	;""nonexistent""	;1.4	;""no"""
"35	;""technician""	;""single""	;""no""	;""yes""	;""no""	;154	;0	;""nonexistent""	;1.4	;""no"""
"30	;""admin.""	;""married""	;""no""	;""no""	;""no""	;190	;0	;""nonexistent""	;1.4	;""no"""
"32	;""technician""	;""married""	;""unknown""	;""no""	;""no""	;68	;0	;""nonexistent""	;1.4	;""no"""
"32	;""technician""	;""married""	;""unknown""	;""no""	;""yes""	;81	;0	;""nonexistent""	;1.4	;""no"""
"47	;""technician""	;""single""	;""no""	;""yes""	;""no""	;396	;0	;""nonexistent""	;1.4	;""no"""
"47	;""blue-collar""	;""married""	;""no""	;""no""	;""yes""	;274	;0	;""nonexistent""	;1.4	;""no"""
"31	;""technician""	;""single""	;""no""	;""yes""	;""no""	;151	;0	;""nonexistent""	;1.4	;""no"""
"54	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;150	;0	;""nonexistent""	;1.4	;""no"""
"47	;""services""	;""married""	;""unknown""	;""yes""	;""no""	;227	;0	;""nonexistent""	;1.4	;""no"""
"45	;""technician""	;""married""	;""unknown""	;""yes""	;""yes""	;242	;0	;""nonexistent""	;1.4	;""no"""
"32	;""housemaid""	;""married""	;""no""	;""no""	;""no""	;200	;0	;""nonexistent""	;1.4	;""no"""
"45	;""technician""	;""married""	;""unknown""	;""yes""	;""no""	;360	;0	;""nonexistent""	;1.4	;""no"""
"29	;""technician""	;""single""	;""no""	;""yes""	;""no""	;126	;0	;""nonexistent""	;1.4	;""no"""
"37	;""technician""	;""married""	;""no""	;""yes""	;""no""	;224	;0	;""nonexistent""	;1.4	;""no"""
"48	;""services""	;""married""	;""unknown""	;""yes""	;""yes""	;271	;0	;""nonexistent""	;1.4	;""no"""
"49	;""blue-collar""	;""married""	;""no""	;""yes""	;""yes""	;256	;0	;""nonexistent""	;1.4	;""no"""
"33	;""admin.""	;""single""	;""no""	;""yes""	;""no""	;686	;0	;""nonexistent""	;1.4	;""yes"""
"54	;""admin.""	;""divorced""	;""no""	;""yes""	;""no""	;415	;0	;""nonexistent""	;1.4	;""no"""
"48	;""management""	;""married""	;""unknown""	;""no""	;""no""	;165	;0	;""nonexistent""	;1.4	;""no"""
"30	;""technician""	;""single""	;""no""	;""no""	;""no""	;183	;0	;""nonexistent""	;1.4	;""no"""
"31	;""technician""	;""single""	;""no""	;""yes""	;""no""	;301	;0	;""nonexistent""	;1.4	;""no"""
"55	;""blue-collar""	;""married""	;""no""	;""no""	;""no""	;94	;0	;""nonexistent""	;1.4	;""no"""
"55	;""blue-collar""	;""married""	;""unknown""	;""yes""	;""no""	;176	;0	;""nonexistent""	;1.4	;""no"""
"47	;""services""	;""married""	;""unknown""	;""no""	;""no""	;42	;0	;""nonexistent""	;1.4	;""no"""
"37	;""technician""	;""married""	;""no""	;""no""	;""no""	;294	;0	;""nonexistent""	;1.4	;""no"""
"55	;""blue-collar""	;""married""	;""no""	;""yes""	;""no""	;764	;0	;""nonexistent""	;1.4	;""no"""
"59	;""services""	;""married""	;""unknown""	;""no""	;""no""	;93	;0	;""nonexistent""	;1.4	;""no"""
