age,offerPeriod,offerPrice,y
38,999,93.444,0
26,999,92.649,0
36,999,93.2,0
40,999,93.918,0
38,999,92.893,0
33,999,92.893,0
27,999,93.918,0
35,999,93.444,0
47,999,93.918,0
39,999,93.2,0
40,999,93.075,0
37,999,93.444,1
39,999,92.893,0
43,999,93.918,0
39,999,93.918,0
42,4,93.2,0
60,999,93.918,0
55,999,93.444,0
43,999,93.918,0
56,999,93.444,0
43,999,94.465,1
38,999,93.2,0
37,999,93.994,0
42,999,93.994,0
23,999,93.918,0
32,6,92.649,1
37,999,92.893,0
50,999,93.444,0
52,999,94.055,0
36,999,92.893,0
25,999,92.649,0
30,999,92.893,0
51,999,92.963,0
45,999,93.994,0
42,999,93.444,0
31,999,93.444,0
50,999,94.465,0
19,999,93.075,1
45,999,93.444,0
34,999,92.431,1
36,999,92.431,1
34,999,93.444,0
42,999,92.893,0
40,999,92.893,0
50,999,93.994,0
52,999,93.918,0
84,3,94.199,1
31,999,93.2,0
34,999,93.444,0
36,999,93.994,0
36,999,93.994,0
39,999,93.994,0
44,999,92.893,0
30,999,93.2,0
51,999,93.994,0
31,999,93.444,0
39,999,93.918,1
69,999,92.201,0
35,999,93.444,0
30,999,93.444,1
50,999,93.2,0
40,999,94.465,0
36,999,93.2,0
44,999,93.2,0
31,999,93.2,0
27,999,94.465,0
38,3,93.369,1
40,999,92.893,0
28,999,93.994,0
34,999,93.994,0
36,999,93.918,0
24,6,94.027,0
39,999,93.994,0
31,999,93.2,0
79,999,92.649,1
44,999,93.994,0
30,999,93.444,0
44,999,93.2,0
40,999,93.444,0
48,999,93.994,0
45,999,94.465,0
26,999,93.994,0
28,999,93.918,0
27,999,92.893,0
31,999,92.893,0
52,999,93.994,0
44,999,93.918,0
52,999,93.075,0
26,999,92.893,0
30,999,93.444,0
49,999,93.075,0
71,999,92.431,1
51,999,93.444,0
57,999,93.994,0
33,999,93.994,1
36,999,92.893,0
32,999,92.893,0
29,999,93.918,0
45,999,93.918,0
39,999,93.444,0
30,999,93.994,0
36,999,94.465,0
22,999,92.893,0
35,999,93.444,0
35,999,92.893,0
60,999,93.444,0
38,999,92.431,0
38,999,93.918,0
50,999,92.893,0
37,999,93.075,0
51,999,92.893,0
27,999,94.601,1
35,999,93.444,0
43,999,92.201,0
36,999,93.994,0
30,999,93.444,0
57,999,92.963,1
36,999,94.465,0
42,999,93.444,0
42,999,94.465,0
44,999,93.994,0
39,999,92.893,0
54,999,93.918,0
31,999,93.918,1
35,999,92.893,0
48,999,93.994,0
48,999,93.2,0
37,999,93.444,0
32,999,93.994,0
25,6,94.055,1
50,999,94.465,0
32,999,93.994,0
32,999,93.918,0
59,999,94.215,1
32,999,92.201,1
48,999,92.893,0
35,999,92.893,0
33,999,93.075,0
24,999,93.918,0
31,999,92.469,0
35,999,93.994,0
60,999,93.918,0
25,999,93.994,0
39,999,93.994,0
33,999,94.199,1
42,999,94.465,0
42,999,93.994,0
31,999,93.444,0
38,999,93.994,0
62,999,92.379,0
47,999,93.994,0
35,999,93.994,0
39,999,93.2,0
59,999,94.465,0
34,999,93.075,0
40,3,92.649,0
34,999,94.465,0
37,999,93.444,0
43,999,93.994,0
30,999,93.994,0
31,13,94.215,1
34,999,92.893,0
38,999,93.2,0
59,999,93.444,0
25,999,94.767,1
45,999,92.649,0
30,999,92.201,1
33,999,92.893,0
59,999,93.444,0
33,999,93.994,0
54,999,93.994,0
36,999,93.444,0
34,999,93.994,0
37,999,93.075,0
37,999,93.918,0
47,999,93.444,1
48,999,93.444,0
52,3,93.876,1
55,999,93.749,0
33,999,93.2,1
28,999,93.918,0
32,999,94.465,0
45,999,94.465,0
35,999,92.893,0
38,999,93.918,0
32,999,93.994,0
44,999,93.994,0
37,999,92.431,0
29,999,92.893,1
36,999,93.075,0
50,999,93.994,0
30,999,93.994,0
41,999,93.994,0
35,999,94.199,1
34,999,93.918,0
33,999,93.918,0
31,999,93.2,0
33,999,94.465,0
43,999,93.918,0
33,999,93.2,0
67,999,92.201,0
50,999,93.075,0
27,999,92.893,1
38,999,93.994,0
51,12,92.893,0
29,999,94.465,0
48,999,94.027,0
33,999,92.893,1
37,999,93.918,0
47,999,93.444,0
40,999,94.465,0
46,999,93.444,0
38,999,93.2,0
26,999,93.994,0
45,999,93.994,0
58,999,93.994,0
49,999,93.918,0
36,999,93.918,0
27,999,92.963,0
41,999,93.994,0
30,999,92.893,0
43,999,93.444,0
58,999,92.893,0
45,999,93.918,1
32,999,92.893,0
32,999,93.994,0
26,999,93.994,0
23,999,93.918,0
57,999,93.918,0
35,999,93.918,0
40,999,93.994,0
33,999,93.994,0
42,999,94.465,0
40,999,92.893,0
35,999,93.444,0
56,2,92.431,1
58,999,92.963,1
42,999,93.444,0
35,999,92.431,1
45,999,93.918,0
26,999,93.918,0
39,999,94.199,1
41,999,92.379,0
34,999,93.075,0
65,3,94.601,1
47,999,92.893,0
34,999,93.2,0
41,999,93.2,1
60,999,94.055,1
53,999,94.465,0
30,999,93.444,0
36,999,94.465,0
56,999,93.918,0
48,999,93.918,0
54,999,94.601,0
43,999,92.843,0
44,999,93.918,0
32,999,93.075,0
46,999,93.918,0
32,999,93.918,0
37,999,93.994,0
31,999,93.918,0
37,999,93.444,0
40,999,93.444,0
31,999,93.444,0
51,999,93.075,1
35,999,94.465,0
34,999,93.918,0
57,999,92.893,0
69,999,93.075,1
42,999,93.918,0
29,999,92.893,0
40,999,94.465,0
21,999,92.431,1
36,999,92.469,0
41,999,93.994,0
32,999,93.918,0
44,999,93.2,0
42,999,93.918,0
38,999,93.918,0
29,999,93.918,0
33,999,93.075,0
32,999,93.918,0
46,999,93.918,0
29,999,93.075,0
39,999,93.798,1
24,999,92.893,0
56,999,93.918,0
55,999,93.918,0
33,999,93.994,1
41,999,93.444,0
42,10,92.893,0
31,999,92.893,0
45,999,92.893,0
56,999,94.465,0
31,999,92.893,0
52,999,93.075,1
32,999,93.918,0
34,999,93.994,0
32,999,93.444,0
48,999,93.444,0
50,999,93.994,0
48,999,93.075,0
32,999,93.994,0
24,9,92.649,0
31,999,93.994,0
44,999,93.994,0
39,999,92.893,0
48,999,92.893,0
55,999,93.918,0
28,2,93.075,0
47,999,94.465,0
56,999,93.2,0
51,999,93.444,0
41,999,93.2,0
31,999,93.2,0
52,999,93.994,0
59,999,92.963,1
36,999,93.2,1
44,999,93.2,0
35,999,93.444,0
34,999,93.994,0
38,999,93.994,0
63,999,94.601,0
34,999,92.893,0
41,999,93.994,0
24,999,92.201,0
52,999,93.994,0
51,999,93.994,0
47,999,93.994,0
56,999,93.918,0
30,999,93.994,0
40,999,93.994,0
38,999,92.893,0
37,999,93.918,0
41,999,92.893,0
31,999,93.918,0
47,999,93.994,0
60,999,94.767,0
35,999,92.893,0
51,999,93.994,1
46,999,93.2,0
35,999,92.201,0
33,999,92.893,0
33,999,93.918,0
26,999,92.893,0
42,999,93.918,0
34,3,92.201,1
38,999,92.893,0
27,999,94.465,0
26,999,94.465,0
33,12,92.893,1
38,999,92.893,0
27,12,94.027,1
46,999,93.075,0
32,999,93.994,0
51,999,93.2,0
52,999,94.465,0
28,999,94.055,0
46,999,93.075,0
39,999,93.918,0
25,999,93.918,0
34,999,92.893,0
36,999,93.2,0
30,999,92.963,0
51,999,93.918,0
34,999,94.465,0
38,999,93.994,0
31,999,93.444,0
56,3,94.055,1
48,999,93.2,0
27,999,92.893,0
31,999,92.893,0
43,999,93.994,0
44,999,93.444,0
54,999,93.918,1
34,999,94.465,0
55,999,93.994,0
24,999,93.918,0
28,999,92.893,1
47,999,93.994,0
30,999,94.465,0
43,999,94.465,0
61,999,92.893,1
50,999,93.918,0
39,999,93.918,0
50,999,93.994,0
32,999,92.843,1
36,999,92.893,0
39,999,93.918,0
29,999,93.994,0
56,999,93.2,1
44,999,93.2,0
37,999,93.918,0
51,999,93.2,0
34,999,93.994,0
35,999,93.994,0
54,999,92.893,0
32,999,94.465,0
25,999,92.893,0
37,999,93.994,0
34,999,93.918,0
38,999,93.075,0
71,999,92.379,1
30,999,93.798,1
34,999,93.994,0
27,999,94.465,0
43,999,93.994,0
51,999,93.918,0
49,999,93.444,0
41,999,93.075,1
32,999,94.465,0
35,999,94.465,0
32,999,92.893,0
30,999,93.918,1
48,999,93.918,0
44,999,93.994,0
32,999,93.2,0
44,999,93.994,0
38,999,93.994,0
30,999,92.963,0
24,999,93.918,0
36,999,92.963,1
55,999,93.994,0
35,999,93.918,0
35,999,94.465,0
32,999,93.918,0
31,999,94.465,0
54,999,93.918,0
30,999,93.918,0
32,999,93.444,0
25,999,92.893,0
43,999,93.444,0
39,999,92.893,0
53,999,93.994,0
55,999,94.465,1
30,999,93.444,0
27,999,93.994,0
34,999,94.465,0
38,999,92.201,1
45,999,93.2,0
36,999,92.893,0
37,999,92.201,0
25,999,93.918,0
35,999,93.918,0
35,999,92.963,1
38,999,93.994,0
45,999,92.893,0
49,999,93.444,0
43,999,93.918,0
59,999,93.918,0
54,999,93.918,0
50,999,93.444,0
43,999,93.2,0
35,999,93.444,0
33,999,93.994,0
33,999,94.465,0
45,999,93.075,0
42,999,92.893,0
36,999,93.444,0
59,999,93.444,0
38,999,92.469,0
34,999,93.444,0
36,999,93.075,0
33,999,92.893,0
55,999,93.918,0
37,999,93.918,0
33,999,93.994,0
29,999,92.963,0
50,999,93.444,0
52,999,93.444,0
40,999,92.649,0
57,999,93.994,0
59,999,93.918,0
35,999,93.075,0
28,999,93.075,0
48,999,93.994,0
37,999,93.994,0
31,999,93.994,0
47,999,93.444,0
38,999,93.444,0
48,6,94.055,1
31,999,93.444,0
33,999,93.444,0
40,999,92.893,0
57,999,93.918,0
33,999,92.893,0
47,999,93.994,0
30,999,94.465,0
32,999,93.444,0
32,999,94.465,0
28,999,94.465,1
35,999,92.893,0
32,999,93.994,0
34,999,93.2,0
54,999,93.444,0
53,999,93.444,0
42,999,93.994,0
52,999,92.893,0
18,999,94.767,0
33,999,93.2,0
58,999,92.893,0
34,999,93.444,0
40,999,93.918,0
51,999,93.918,0
36,999,93.2,0
34,999,94.465,0
36,999,94.465,0
38,999,93.2,0
29,999,92.893,0
37,999,93.444,0
38,999,93.918,0
56,999,93.918,0
44,999,92.893,0
26,999,94.465,0
36,999,92.893,0
33,999,93.994,0
36,999,93.994,0
52,999,93.994,0
38,999,94.215,0
44,999,93.2,0
98,999,92.431,1
45,999,93.994,0
35,999,93.444,0
41,999,93.918,0
31,6,93.2,1
43,999,93.994,0
43,999,94.465,0
30,999,94.465,0
45,999,93.918,0
54,999,93.2,0
35,999,93.2,0
39,999,93.994,0
33,999,94.465,0
41,999,93.075,0
62,999,92.649,0
45,999,93.918,0
33,999,93.444,1
47,999,92.893,0
30,999,93.918,0
30,999,92.893,0
33,999,93.075,0
38,999,93.075,0
29,999,94.465,0
36,999,92.893,0
37,999,94.465,0
50,999,93.444,0
47,999,92.713,0
56,999,94.215,1
24,999,92.893,0
58,999,93.994,0
43,999,93.444,0
31,999,93.994,0
26,7,92.649,1
46,999,93.918,0
32,999,93.918,0
34,999,93.444,0
31,999,94.465,0
31,999,92.893,0
36,999,92.963,1
38,999,93.075,1
47,999,92.893,0
49,999,93.994,0
57,999,93.994,0
48,999,94.055,0
53,999,94.465,0
31,999,93.444,0
49,999,93.2,0
47,999,94.465,0
29,999,93.2,0
31,999,93.994,0
39,999,92.893,0
41,999,92.893,0
48,999,93.2,0
40,999,92.893,0
49,999,93.444,0
41,999,93.444,0
46,999,93.444,0
26,999,93.994,0
34,999,93.444,0
29,999,92.843,0
25,999,92.201,0
48,999,94.465,0
37,999,93.876,0
37,12,92.893,0
52,999,93.994,0
53,999,93.075,0
37,999,93.2,0
26,999,93.994,0
76,999,92.713,0
31,999,93.2,0
30,999,94.199,0
51,999,93.994,0
30,999,93.918,0
39,999,93.2,0
38,999,93.994,0
36,999,93.075,0
40,999,93.2,0
54,999,93.994,0
54,999,92.843,0
44,999,94.465,0
29,13,93.876,0
39,999,93.994,0
35,999,94.465,0
27,999,93.918,0
57,999,93.994,0
28,6,94.199,1
25,999,93.918,0
40,999,93.918,0
30,999,93.918,0
30,999,92.469,0
45,999,93.444,0
44,2,92.431,0
38,999,94.465,0
37,999,92.893,0
28,999,92.201,1
43,999,93.918,0
32,999,93.918,0
56,999,93.918,0
34,999,93.444,0
45,999,92.379,1
33,999,93.444,0
33,999,93.918,1
37,999,93.444,0
53,999,93.2,0
32,999,92.201,0
33,999,94.465,0
52,999,93.444,0
40,999,93.994,0
54,999,93.918,0
56,999,93.918,0
30,999,92.893,1
49,999,93.994,0
32,999,92.893,0
55,999,93.918,0
40,999,94.465,0
51,999,93.876,0
27,3,92.893,0
55,999,93.444,0
37,999,92.893,0
33,999,93.444,0
32,999,93.444,0
51,999,93.444,0
34,999,93.444,0
28,999,92.893,0
27,999,93.918,0
34,999,93.075,0
44,999,94.465,0
41,9,93.075,0
46,999,93.918,0
35,999,93.2,0
35,999,93.444,0
37,999,93.918,0
35,4,94.055,0
48,999,94.465,0
36,999,93.444,0
39,999,94.465,0
29,999,92.893,0
42,999,93.444,0
37,6,92.431,1
24,3,92.963,0
48,999,94.465,0
29,999,92.893,0
37,999,93.918,0
43,999,92.893,0
36,999,93.2,0
31,999,93.918,0
37,999,93.2,0
49,999,94.465,0
33,999,93.994,0
37,999,92.893,0
30,999,93.994,0
33,999,94.465,0
34,999,92.893,0
38,999,93.918,0
43,999,92.893,0
37,999,93.994,0
57,999,93.994,0
47,999,93.994,0
34,999,93.444,0
41,999,94.465,0
53,999,93.2,0
54,999,93.918,0
42,999,93.075,0
30,999,93.2,1
25,999,92.893,0
30,999,93.444,0
42,999,93.444,0
54,999,93.2,1
47,999,93.994,0
40,999,92.963,1
25,999,94.465,0
57,999,93.369,1
34,999,93.994,0
39,999,92.893,0
27,999,93.994,0
26,999,94.199,0
55,999,93.918,1
56,999,93.444,0
40,999,93.918,0
36,999,92.893,0
42,999,93.444,0
30,999,92.893,0
43,999,93.918,0
40,999,93.994,0
25,999,92.893,0
32,999,93.2,0
29,999,94.465,0
56,999,94.465,0
32,999,93.918,0
34,18,94.199,0
47,999,94.465,0
52,999,93.918,0
37,999,92.893,0
39,999,93.994,0
19,999,93.075,0
34,999,93.444,0
45,999,93.444,0
36,999,92.201,1
38,999,92.893,0
48,999,93.2,0
42,999,93.444,0
48,999,94.465,0
25,999,93.994,0
62,6,92.713,1
40,999,93.994,0
42,3,92.893,0
26,999,92.893,0
22,999,92.963,1
36,999,94.465,0
47,999,93.075,0
38,999,93.994,0
31,999,93.2,0
35,999,93.994,0
31,999,93.2,0
68,999,94.601,1
57,6,92.713,0
36,999,93.994,0
26,999,94.465,0
57,999,94.465,0
35,999,93.994,0
58,999,93.994,1
25,999,93.918,0
26,999,92.963,0
45,999,93.918,0
28,999,94.055,0
82,999,92.431,0
32,999,92.893,0
38,999,92.893,0
53,999,93.918,0
43,999,93.444,0
29,999,93.918,0
29,999,92.893,0
32,999,92.893,1
47,999,93.2,0
34,999,93.918,0
55,999,93.994,0
33,999,93.444,0
37,999,93.2,0
49,999,93.075,1
31,999,92.201,1
55,999,93.444,0
25,999,92.893,0
35,999,93.918,0
34,999,93.918,0
30,999,92.893,0
42,999,93.994,0
36,999,92.893,0
49,999,93.075,0
51,999,93.918,0
44,999,93.444,0
48,999,93.444,0
35,999,92.893,0
59,999,93.075,1
35,999,93.918,1
57,999,93.075,0
49,999,93.918,0
45,999,93.994,0
24,999,92.843,1
33,999,93.444,0
53,999,93.994,0
51,999,93.918,0
26,999,92.843,0
38,999,93.075,0
36,999,93.918,1
25,999,94.465,0
35,999,92.893,0
49,999,93.444,0
48,999,93.444,0
30,999,93.994,0
29,999,93.994,0
35,999,93.918,1
39,999,94.465,0
49,999,93.994,0
41,999,93.444,0
30,999,93.994,0
36,999,92.893,1
25,999,93.918,0
61,3,92.201,1
42,999,92.893,0
58,999,93.444,0
42,999,93.994,0
31,999,93.075,0
38,999,92.843,0
36,999,93.994,0
27,999,92.893,0
46,999,93.994,0
34,8,93.876,1
34,999,92.201,0
48,999,93.444,0
35,999,94.465,1
34,999,93.994,0
40,999,93.075,0
43,999,93.444,0
24,999,93.749,0
32,999,92.893,0
21,999,92.843,0
25,999,93.918,0
65,999,92.201,0
33,999,93.444,0
32,999,94.465,0
40,999,93.444,0
37,999,94.465,0
26,999,93.918,0
36,999,93.444,0
31,999,93.994,0
49,999,92.893,1
47,999,93.994,0
35,999,92.893,0
54,999,92.201,1
47,999,93.918,0
32,999,92.893,0
29,999,93.444,0
57,999,92.963,0
43,999,93.2,0
37,999,93.994,0
53,999,93.918,0
59,999,93.994,0
39,999,93.994,0
26,999,93.918,0
53,999,93.918,0
49,999,93.2,0
38,999,92.963,0
38,999,93.444,1
42,999,93.075,0
26,999,92.843,1
31,999,92.893,0
34,999,93.994,0
27,999,94.465,0
37,999,93.075,0
30,999,93.918,1
36,999,92.201,0
36,999,94.465,0
35,999,93.918,1
40,999,93.994,0
40,3,93.876,1
35,999,94.465,0
33,999,93.075,1
33,999,93.918,0
34,999,93.918,0
48,999,93.2,0
41,999,93.2,0
47,999,94.465,0
41,999,94.465,0
44,999,93.918,0
46,999,93.444,0
63,999,92.201,0
39,999,93.2,0
28,999,92.649,0
49,999,93.994,0
28,999,93.749,0
43,999,94.465,0
47,999,92.893,0
30,999,93.444,0
37,999,93.444,0
38,999,93.444,0
49,999,93.444,0
59,999,93.918,0
50,999,93.075,0
29,999,93.994,0
39,999,93.994,0
58,999,92.201,0
44,999,93.994,0
46,999,93.994,0
34,999,94.465,0
47,999,93.444,0
53,999,93.918,0
24,999,93.075,1
59,999,93.444,0
28,999,92.893,0
33,999,93.994,0
34,999,93.2,0
25,999,93.994,0
38,999,93.444,0
36,999,92.893,0
31,999,93.994,1
41,999,93.444,0
47,999,93.444,0
55,999,93.918,1
46,999,93.994,0
46,999,92.893,0
56,999,93.918,0
57,999,93.369,0
48,999,92.893,0
27,999,93.918,0
32,999,93.918,0
33,999,93.749,1
36,999,93.918,0
45,999,93.994,0
42,999,93.994,0
35,999,93.994,0
32,999,93.918,0
51,999,94.027,1
30,999,92.893,1
38,999,94.465,0
46,999,93.918,0
55,999,92.201,1
24,999,92.963,0
41,999,92.893,0
54,999,93.075,0
34,999,93.918,0
30,999,93.918,0
37,999,92.893,0
24,999,94.465,0
60,999,94.465,0
51,999,93.994,0
53,999,92.379,0
33,999,92.893,0
37,999,92.893,0
26,999,94.465,0
36,999,93.2,1
37,999,93.994,0
43,999,94.465,0
44,999,93.444,0
28,999,93.918,0
49,999,93.994,0
37,999,93.918,0
42,999,94.465,0
44,999,93.876,0
18,999,92.713,0
33,999,92.201,1
28,999,93.075,1
46,999,93.918,0
35,999,93.918,0
26,16,94.601,0
36,999,92.893,0
52,999,93.444,0
36,999,93.918,0
53,999,93.2,0
33,999,93.2,0
33,999,93.994,0
26,999,94.465,0
42,999,93.994,0
52,999,93.444,0
45,999,93.2,0
56,999,93.918,0
50,8,92.431,1
31,999,92.431,0
30,999,93.918,0
35,999,93.075,0
32,999,93.2,0
22,999,94.215,1
27,999,93.918,0
55,999,93.444,0
29,999,93.918,1
52,999,92.893,0
38,999,93.994,0
39,999,93.918,0
33,999,94.055,0
48,999,93.444,0
30,999,93.918,0
39,999,93.994,0
50,999,93.444,0
36,999,93.2,0
45,999,93.918,0
30,999,94.465,0
33,999,94.465,0
46,999,93.994,0
34,999,92.469,0
25,999,93.2,0
33,999,94.465,0
28,999,92.893,0
30,999,93.994,0
31,999,94.465,0
57,999,93.994,0
33,999,92.893,0
54,999,93.444,0
47,999,93.444,0
38,999,93.075,0
25,999,92.963,0
40,999,93.994,0
31,999,93.918,1
33,999,93.2,0
48,999,93.2,0
35,999,94.465,0
56,999,94.465,0
26,999,93.994,0
31,999,92.893,0
48,999,93.918,0
47,999,94.465,0
32,999,94.767,1
46,999,93.994,0
24,999,92.893,0
50,999,93.444,0
69,5,92.379,0
39,999,93.994,1
52,6,93.2,0
33,999,93.075,1
42,999,93.444,0
30,999,93.994,0
42,999,93.444,0
33,999,92.893,1
34,999,93.2,0
36,999,93.994,0
48,999,93.2,1
32,999,92.893,0
26,999,92.893,0
31,999,93.2,0
53,999,94.465,0
35,999,92.893,0
39,999,93.918,1
43,999,93.075,0
37,999,93.994,0
36,999,93.444,0
56,999,92.963,0
30,999,93.444,1
36,999,93.994,0
32,999,93.994,0
31,999,92.893,0
41,999,93.2,0
41,999,93.075,0
54,999,92.893,1
33,999,93.444,0
40,999,93.2,1
25,999,93.994,0
31,999,92.201,0
46,999,93.2,0
34,999,94.465,0
28,999,93.075,0
42,999,93.075,0
40,999,94.767,0
30,999,93.918,0
36,999,93.994,0
40,999,93.994,0
39,999,93.994,0
33,999,93.994,0
47,999,93.444,0
54,999,93.2,0
37,999,93.075,0
32,999,93.444,0
41,999,93.994,0
40,999,93.2,0
52,999,93.994,0
54,999,93.2,0
49,999,94.465,0
52,3,93.876,1
30,999,93.075,0
46,999,93.918,0
38,999,93.994,0
66,999,92.201,1
39,999,93.994,0
35,999,93.918,0
40,999,93.994,0
39,999,93.918,0
51,999,93.444,0
33,999,93.749,0
43,999,93.075,0
41,999,93.2,0
49,999,93.918,0
25,999,92.893,0
33,999,93.2,0
48,999,93.2,0
60,999,92.431,0
30,999,92.893,0
39,999,92.893,0
28,999,93.994,0
26,999,93.075,0
33,999,93.918,0
29,999,93.918,0
60,999,94.465,0
29,999,93.994,0
39,999,93.994,0
42,999,93.444,1
59,999,93.994,0
55,999,93.2,0
44,999,92.893,0
38,999,92.893,0
30,999,93.918,0
35,999,93.994,0
46,999,93.994,0
56,999,93.994,0
33,999,93.444,0
46,999,93.075,0
23,999,93.918,0
36,999,93.444,0
42,999,93.444,0
29,999,93.444,0
33,999,93.2,0
33,999,93.075,0
59,999,93.994,0
56,999,93.918,0
30,999,93.918,0
31,999,94.601,1
54,999,94.465,0
42,999,93.075,0
41,999,93.994,0
37,999,93.918,0
39,999,93.918,0
27,0,94.027,1
51,999,93.918,0
56,999,93.994,0
59,999,94.465,0
36,999,94.767,1
38,999,93.444,1
36,999,94.465,0
28,999,92.893,1
52,999,93.994,0
24,999,92.893,0
47,999,93.918,0
57,999,92.893,0
36,999,93.918,0
50,999,93.075,0
41,999,93.2,0
45,999,93.075,0
25,999,92.431,0
32,999,93.075,0
49,999,93.444,0
29,999,94.465,0
47,999,93.2,0
39,999,93.918,0
41,999,92.843,0
33,999,92.893,0
45,999,93.2,0
39,999,92.893,0
29,999,93.994,0
40,999,94.465,0
32,999,93.2,0
35,999,93.918,0
35,999,93.994,0
38,999,93.994,0
33,999,93.444,0
35,999,93.918,0
35,999,93.994,0
35,999,92.893,1
30,999,93.918,0
32,999,93.2,0
39,999,94.465,0
52,999,93.918,0
33,999,93.994,0
35,999,93.444,0
32,999,92.893,0
53,999,93.994,0
53,999,93.444,0
37,999,93.994,0
34,999,93.994,0
30,999,93.444,0
52,999,93.994,0
34,999,92.893,1
49,999,93.918,0
28,999,92.893,0
31,999,93.918,0
33,999,93.918,0
33,999,93.994,0
24,999,92.893,0
38,999,93.994,0
40,999,93.994,0
58,999,93.994,0
56,999,92.201,1
39,999,92.893,0
40,999,93.994,0
32,999,92.843,0
42,999,92.893,0
43,999,93.994,0
44,999,93.444,0
47,999,93.994,0
31,999,94.465,0
33,999,93.994,0
37,999,93.994,0
52,999,93.444,1
51,999,93.918,0
34,999,93.2,1
48,999,92.893,0
55,999,93.994,0
50,999,93.075,0
36,999,92.893,0
36,999,94.465,0
33,999,92.893,0
51,999,92.893,0
26,999,93.918,0
38,999,94.055,0
29,999,93.444,0
26,999,93.918,0
35,999,93.2,0
42,999,93.075,0
36,999,92.201,1
53,2,93.075,1
48,999,93.2,0
45,999,94.027,1
41,999,92.713,1
51,999,93.444,0
60,999,93.444,1
35,999,93.918,0
47,999,93.444,0
25,999,94.465,0
54,999,94.465,0
25,999,92.963,0
50,999,94.465,0
54,999,93.918,0
39,999,93.994,0
33,999,93.994,0
59,999,94.055,0
58,999,93.075,0
50,999,93.2,0
42,999,94.465,1
58,999,93.444,0
44,999,92.893,0
41,999,94.465,0
28,999,93.994,1
39,999,93.994,0
58,999,93.994,0
38,999,93.918,0
40,999,92.893,0
36,999,93.2,0
38,999,93.994,0
57,999,93.994,0
44,999,94.465,0
26,999,94.465,0
29,999,92.963,0
30,999,92.893,0
54,999,93.444,0
52,999,93.994,0
32,999,92.893,0
27,999,92.893,1
29,999,92.893,0
35,999,93.994,0
35,999,92.893,0
35,999,93.2,0
43,999,93.994,0
36,999,93.918,0
27,999,93.994,0
43,999,93.918,1
43,999,93.918,0
59,999,92.893,0
34,999,93.994,0
28,999,92.893,0
33,999,93.444,0
30,999,93.994,0
28,11,92.893,1
28,999,92.893,0
43,999,92.893,1
45,999,92.963,1
25,999,93.918,0
31,999,93.444,0
35,999,93.994,1
46,999,93.444,0
39,999,92.893,0
31,999,93.444,0
41,999,94.465,0
47,999,92.893,0
52,999,94.465,0
32,999,92.843,1
47,999,93.994,0
35,999,93.994,0
32,999,93.2,0
46,999,93.075,0
59,999,93.994,0
25,999,93.994,0
39,999,93.994,0
32,999,93.918,0
31,999,93.994,0
33,999,92.893,0
88,999,92.843,1
57,999,94.465,0
49,999,93.444,0
43,999,93.075,0
32,999,93.444,0
24,4,92.963,1
40,999,94.465,0
39,999,94.465,0
53,999,93.444,1
36,999,93.075,0
33,999,93.918,0
30,999,93.444,0
28,999,92.893,0
40,999,93.2,0
23,999,93.075,0
36,999,94.465,0
48,999,93.994,0
45,999,93.075,0
50,999,93.918,0
37,999,93.918,0
59,999,93.444,0
34,999,92.893,0
40,999,92.893,0
34,999,92.893,0
53,999,93.444,0
28,999,94.465,0
39,999,93.075,0
52,999,93.444,0
49,999,92.893,0
28,999,93.994,0
34,999,93.994,0
45,999,93.444,0
47,999,93.444,0
25,999,93.918,0
24,999,93.918,0
37,999,93.918,0
40,999,93.075,0
34,999,93.994,0
36,999,93.444,0
25,999,93.749,0
29,999,93.918,0
41,999,94.465,0
26,999,93.994,0
39,999,93.075,0
32,999,93.918,0
47,999,93.994,0
31,999,94.465,0
47,999,93.918,0
57,999,93.918,0
52,999,93.994,0
37,999,92.893,0
36,999,93.075,0
34,999,94.767,0
31,999,93.2,0
59,999,93.994,0
49,999,93.994,0
57,999,93.075,0
36,999,93.2,0
47,999,93.994,0
28,999,94.465,0
33,999,93.444,0
49,999,93.2,0
30,999,93.918,1
28,999,93.918,0
41,999,93.2,0
31,999,93.918,0
40,999,93.075,1
45,999,93.075,0
24,999,93.994,0
41,999,93.918,0
42,999,93.075,0
39,999,93.994,0
30,999,94.027,0
38,999,93.994,0
57,999,93.994,0
39,999,92.893,0
24,999,93.918,0
41,999,93.994,0
39,999,93.994,0
46,999,93.2,0
48,999,93.2,0
57,999,94.465,0
58,999,93.994,0
27,999,93.918,0
48,999,92.893,0
56,999,93.444,0
29,999,94.465,0
49,999,92.893,0
27,999,93.994,0
46,999,93.2,0
25,999,93.918,0
35,999,93.918,0
34,999,92.893,0
25,999,94.027,1
40,999,94.465,0
25,999,93.994,0
32,999,93.444,0
45,999,93.994,0
33,999,92.379,1
37,999,93.994,0
41,999,93.075,0
39,999,93.075,0
44,999,93.994,0
51,3,94.055,1
40,999,94.465,0
35,999,93.444,0
38,999,93.994,0
31,999,93.994,0
73,999,94.215,1
30,999,93.994,0
38,999,93.994,0
41,999,93.994,0
52,999,93.994,0
30,999,92.893,0
30,999,92.893,0
31,999,93.075,0
26,999,94.465,0
46,999,93.075,0
43,999,93.075,0
28,999,92.893,0
35,999,92.893,0
49,999,94.465,1
59,999,93.749,1
34,2,92.201,1
55,999,93.369,0
45,999,93.918,0
36,999,93.444,0
