Col1,Col2,Col3,Col4,Col5,Col6,Col7
1.020695329,-18.45225334,0.054316465,55,46,51, 
1.017830372,-18.45225334,0.053596072,55,46,50, 
1.017830372,-18.64299393,0.051095232,52,46,51, 
1.017830372,-18.45225334,0.051419403,55,46,52, 
1.020695329,-18.64299393,0.054469354,55,46,49, 
1.020695329,-18.64299393,0.053596072,52,46,49, 
1.017830372,-18.45225334,0.05091602,55,46,51, 
1.020695329,-18.45225334,0.052073933,55,46,52, 
1.020695329,-18.64299393,0.054814935,55,46,50, 
1.024287939,-18.45225334,0.053108685,52,46,51, 
1.020695329,-18.45225334,0.050417565,55,46,50, 
1.020695329,-18.64299393,0.052773863,55,46,49, 
1.020695329,-18.64299393,0.054814935,52,46,49, 
1.020695329,-18.45225334,0.051745635,55,46,49, 
1.024287939,-18.45225334,0.050417565,55,46,50, 
1.020695329,-18.64299393,0.053445634,52,46,50, 
1.020695329,-18.64299393,0.054814935,55,46,50, 
1.020695329,-18.64299393,0.051745635,55,46,50, 
1.017830372,-18.64299393,0.050595023,55,46,51, 
1.020695329,-18.45225334,0.054316465,52,46,51, 
1.024287939,-18.64299393,0.054316465,55,46,53, 
1.020695329,-18.64299393,0.051745635,55,46,49, 
1.020695329,-18.45225334,0.050773103,52,46,50, 
1.020695329,-18.64299393,0.054814935,55,46,51, 
1.020695329,-18.45225334,0.054125953,55,46,51, 
1.020695329,-18.45225334,0.051239055,55,46,50, 
1.020695329,-18.45225334,0.051564142,52,46,52, 
1.020695329,-18.64299393,0.055007868,55,46,52, 
1.020695329,-18.45225334,0.053784717,55,46,50, 
1.020695329,-18.45225334,0.05091602,55,46,51, 
1.020695329,-18.64299393,0.051419403,52,46,52, 
1.020695329,-18.64299393,0.055007868,55,46,50, 
1.020695329,-18.64299393,0.053445634,55,46,49, 
1.020695329,-18.64299393,0.050595023,55,46,50, 
1.020695329,-18.64299393,0.051927764,55,46,49, 
1.017830372,-18.45225334,0.054814935,55,46,54, 
1.020695329,-18.45225334,0.053258177,52,46,51, 
1.020695329,-18.64299393,0.050417565,55,46,52, 
1.020695329,-18.64299393,0.052257221,55,46,51, 
1.020695329,-18.64299393,0.054814935,55,46,52, 
1.017830372,-18.64299393,0.053258177,52,46,50, 
1.017830372,-18.45225334,0.050595023,55,46,54, 
1.017830372,-18.64299393,0.052257221,55,46,50, 
1.020695329,-18.64299393,0.054814935,55,46,51, 
1.024287939,-18.45225334,0.053445634,52,46,50, 
1.017830372,-18.45225334,0.050595023,55,46,54, 
1.017830372,-18.64299393,0.052404314,55,46,52, 
1.017830372,-18.64299393,0.054661073,52,46,50, 
1.017830372,-18.45225334,0.053445634,55,46,52, 
1.020695329,-18.64299393,0.050417565,55,46,51, 
1.020695329,-18.45225334,0.052773863,55,46,52, 
1.020695329,-18.45225334,0.055007868,52,46,53, 
1.020695329,-18.64299393,0.053258177,55,46,53, 
1.017830372,-18.64299393,0.050595023,55,46,53, 
1.020695329,-18.64299393,0.052404314,55,46,55, 
1.017830372,-18.64299393,0.054814935,55,46,54, 
1.020695329,-18.45225334,0.053258177,55,46,54, 
1.017830372,-18.64299393,0.050773103,55,46,52, 
1.024287939,-18.64299393,0.052257221,52,46,52, 
1.020695329,-18.64299393,0.055007868,55,46,53, 
1.020695329,-18.64299393,0.053784717,55,46,52, 
1.017830372,-18.45225334,0.050595023,55,46,56, 
1.020695329,-18.45225334,0.051927764,52,46,56, 
1.020695329,-18.64299393,0.055201482,55,46,55, 
1.017830372,-18.64299393,0.053445634,55,46,54, 
1.017830372,-18.64299393,0.05091602,52,46,54, 
1.020695329,-18.45225334,0.051745635,55,46,54, 
1.020695329,-18.45225334,0.055007868,55,46,54, 
1.020695329,-18.45225334,0.053596072,55,46,54, 
1.017830372,-18.64299393,0.050773103,52,46,54, 
1.020695329,-18.64299393,0.051564142,55,46,52, 
1.017830372,-18.64299393,0.054814935,55,46,54, 
1.020695329,-18.64299393,0.053784717,52,46,52, 
1.020695329,-18.45225334,0.051095232,55,46,54, 
1.020695329,-18.64299393,0.051419403,55,46,55, 
1.020695329,-18.45225334,0.054814935,55,46,55, 
1.020695329,-18.45225334,0.053784717,55,46,54, 
1.020695329,-18.45225334,0.051239055,55,46,54, 
1.020695329,-18.45225334,0.051095232,55,46,54, 
1.014260411,-18.45225334,0.054814935,52,46,54, 
1.020695329,-18.64299393,0.053974025,55,46,54, 
1.020695329,-18.64299393,0.051419403,55,46,54, 
1.020695329,-18.45225334,0.05091602,55,46,56, 
1.017830372,-18.45225334,0.054814935,52,46,53, 
1.017830372,-18.64299393,0.054125953,55,46,53, 
1.020695329,-18.45225334,0.051564142,55,46,54, 
1.017830372,-18.64299393,0.050773103,55,46,54, 
1.020695329,-18.64299393,0.054469354,52,46,55, 
1.020695329,-18.64299393,0.054316465,55,46,53, 
1.020695329,-18.64299393,0.051419403,55,46,51, 
1.017830372,-18.64299393,0.051095232,55,46,53, 
1.017830372,-18.64299393,0.054316465,52,46,54, 
1.017830372,-18.45225334,0.054469354,55,46,54, 
1.020695329,-18.64299393,0.051239055,55,46,53, 
1.020695329,-18.64299393,0.051095232,52,46,51, 
1.017830372,-18.64299393,0.053784717,55,46,52, 
1.020695329,-18.45225334,0.054661073,55,46,50, 
1.020695329,-18.45225334,0.051564142,52,46,53, 
1.017830372,-18.45225334,0.05091602,55,46,50, 
1.020695329,-18.64299393,0.053974025,55,46,54, 
1.017830372,-18.64299393,0.054661073,55,46,52, 
1.020695329,-18.45225334,0.051095232,52,46,55, 
1.020695329,-18.64299393,0.051095232,55,46,50, 
1.020695329,-18.45225334,0.053445634,55,46,51, 
1.024287939,-18.64299393,0.054814935,55,46,51, 
1.020695329,-18.45225334,0.051745635,52,46,55, 
1.020695329,-18.64299393,0.05091602,55,46,53, 
1.017830372,-18.64299393,0.053596072,55,46,50, 
1.020695329,-18.64299393,0.055007868,55,46,51, 
1.020695329,-18.45225334,0.051239055,52,46,54, 
1.017830372,-18.64299393,0.05091602,55,46,49, 
1.020695329,-18.64299393,0.053596072,55,46,52, 
1.017830372,-18.64299393,0.055201482,55,46,51, 
1.020695329,-18.64299393,0.051239055,52,46,50, 
1.020695329,-18.64299393,0.050595023,55,46,50, 
1.017830372,-18.45225334,0.053445634,55,46,52, 
1.020695329,-18.45225334,0.055201482,52,46,50, 
1.017830372,-18.64299393,0.051927764,55,46,52, 
1.017830372,-18.45225334,0.050595023,55,46,50, 
1.017830372,-18.64299393,0.053258177,52,46,50, 
1.014260411,-18.64299393,0.055201482,55,46,50, 
1.017830372,-18.64299393,0.052257221,55,46,50, 
1.017830372,-18.64299393,0.050595023,55,46,50, 
1.020695329,-18.64299393,0.052922413,52,46,51, 
1.017830372,-18.45225334,0.055007868,55,46,50, 
1.017830372,-18.45225334,0.052773863,55,46,50, 
1.020695329,-18.64299393,0.051095232,55,46,53, 
1.020695329,-18.64299393,0.052073933,52,46,54, 
1.017830372,-18.64299393,0.054661073,55,46,50, 
1.017830372,-18.64299393,0.053108685,55,46,50, 
1.017830372,-18.64299393,0.050417565,55,46,49, 
1.017830372,-18.64299393,0.052073933,52,46,50, 
1.017830372,-18.45225334,0.054661073,55,46,49, 
1.017830372,-18.45225334,0.053784717,55,46,50, 
1.017830372,-18.45225334,0.050417565,55,46,52, 
1.020695329,-18.45225334,0.051745635,52,46,51, 
1.020695329,-18.64299393,0.054316465,55,46,51, 
1.020695329,-18.45225334,0.053974025,55,46,51, 
1.017830372,-18.64299393,0.050773103,55,46,51, 
1.020695329,-18.64299393,0.051095232,55,46,50, 
1.020695329,-18.64299393,0.053596072,55,46,50, 
1.020695329,-18.64299393,0.054125953,52,46,51, 
1.020695329,-18.64299393,0.051419403,55,46,51, 
1.020695329,-18.64299393,0.051239055,55,46,50, 
1.020695329,-18.45225334,0.053258177,55,46,50, 
1.020695329,-18.45225334,0.055356864,52,46,52, 
1.020695329,-18.64299393,0.051419403,55,46,53, 
1.020695329,-18.64299393,0.050417565,55,46,52, 
1.017830372,-18.45225334,0.051927764,55,46,51, 
1.017830372,-18.64299393,0.055007868,52,46,52, 
1.017830372,-18.64299393,0.052922413,55,46,53, 
1.017830372,-18.64299393,0.05091602,55,46,51, 
1.017830372,-18.64299393,0.051745635,55,46,52, 
1.020695329,-18.64299393,0.054469354,52,46,54, 
1.020695329,-18.64299393,0.052922413,55,46,53, 
1.017830372,-18.45225334,0.050773103,55,46,54, 
1.020695329,-18.64299393,0.051564142,55,46,50, 
1.020695329,-18.64299393,0.054469354,52,46,53, 
1.017830372,-18.45225334,0.054469354,55,46,53, 
1.017830372,-18.45225334,0.051239055,52,46,56, 
1.020695329,-18.64299393,0.050595023,55,46,50, 
1.020695329,-18.45225334,0.053974025,55,46,51, 
1.020695329,-18.64299393,0.054814935,55,46,54, 
1.020695329,-18.45225334,0.051927764,52,46,53, 
1.017830372,-18.45225334,0.05091602,55,46,56, 
1.020695329,-18.64299393,0.053445634,55,46,53, 
1.017830372,-18.64299393,0.055201482,55,46,54, 
1.017830372,-18.45225334,0.051745635,52,46,55, 
1.020695329,-18.64299393,0.050773103,55,46,54, 
1.017830372,-18.45225334,0.051745635,55,46,54, 
1.017830372,-18.64299393,0.055201482,55,46,56, 
1.017830372,-18.45225334,0.052773863,52,46,53, 
1.020695329,-18.64299393,0.051239055,55,46,52, 
1.020695329,-18.64299393,0.05091602,55,46,54, 
1.020695329,-18.64299393,0.054661073,55,46,56, 
1.017830372,-18.45225334,0.053784717,52,46,54, 
1.017830372,-18.45225334,0.051564142,55,46,54, 
1.017830372,-18.45225334,0.050417565,55,46,52, 
1.020695329,-18.45225334,0.053596072,55,46,54, 
1.020695329,-18.64299393,0.054661073,55,46,54, 
1.020695329,-18.64299393,0.052773863,55,46,54, 
1.020695329,-18.45225334,0.050099708,55,46,52, 
1.020695329,-18.64299393,0.052588765,52,46,54, 
1.017830372,-18.64299393,0.055007868,55,46,53, 
1.017830372,-18.64299393,0.053445634,55,46,53, 
1.020695329,-18.79558754,0.050417565,52,46,54, 
1.017830372,-18.45225334,0.051745635,55,46,54, 
1.020695329,-18.45225334,0.053974025,55,46,54, 
1.017830372,-18.64299393,0.053974025,55,46,54, 
1.020695329,-18.45225334,0.051095232,52,46,56, 
1.017830372,-18.45225334,0.051239055,55,46,54, 
1.017830372,-18.64299393,0.053784717,55,46,54, 
1.020695329,-18.45225334,0.054814935,55,46,54, 
1.017830372,-18.64299393,0.051745635,52,46,54, 
1.017830372,-18.64299393,0.050276048,55,46,53, 
1.017830372,-18.64299393,0.053445634,55,46,51, 
1.017830372,-18.64299393,0.055201482,55,46,56, 
1.017830372,-18.64299393,0.052588765,52,46,53, 
1.017830372,-18.45225334,0.050276048,55,46,55, 
1.017830372,-18.45225334,0.052404314,55,46,55, 
1.017830372,-18.64299393,0.054661073,52,46,54, 
1.020695329,-18.64299393,0.053445634,55,46,55, 
1.017830372,-18.45225334,0.050773103,55,46,55, 
1.017830372,-18.45225334,0.051927764,55,46,52, 
1.017830372,-18.64299393,0.054469354,52,46,55, 
1.017830372,-18.64299393,0.053974025,55,46,55, 
1.017830372,-18.64299393,0.050773103,55,46,51, 
1.017830372,-18.64299393,0.051095232,52,46,50, 
1.017830372,-18.64299393,0.053784717,55,46,54, 
1.017830372,-18.64299393,0.054814935,55,46,54, 
1.014260411,-18.64299393,0.051239055,55,46,50, 
1.017830372,-18.64299393,0.05091602,52,46,53, 
1.017830372,-18.64299393,0.052773863,55,46,53, 
1.017830372,-18.64299393,0.054814935,55,46,56, 
1.017830372,-18.64299393,0.052073933,55,46,50, 
1.020695329,-18.64299393,0.05091602,52,46,52, 
1.014260411,-18.79558754,0.052257221,55,46,56, 
1.017830372,-18.64299393,0.055356864,55,46,50, 
1.017830372,-18.45225334,0.051927764,55,46,52, 
1.020695329,-18.45225334,0.050773103,52,46,54, 
1.017830372,-18.64299393,0.052073933,55,46,52, 
1.017830372,-18.45225334,0.055201482,55,46,51, 
1.020695329,-18.64299393,0.052922413,52,46,52, 
1.020695329,-18.64299393,0.050773103,55,46,54, 
1.020695329,-18.64299393,0.052404314,55,46,55, 
1.017830372,-18.45225334,0.054661073,55,46,53, 
1.017830372,-18.45225334,0.053784717,52,46,51, 
1.017830372,-18.64299393,0.050773103,55,46,51, 
1.020695329,-18.45225334,0.051095232,55,46,49, 
1.017830372,-18.64299393,0.054125953,55,46,52, 
1.020695329,-18.64299393,0.053445634,52,46,50, 
1.017830372,-18.64299393,0.051095232,55,46,49, 
1.017830372,-18.64299393,0.051095232,55,46,50, 
1.014260411,-18.45225334,0.053784717,52,46,49, 
1.017830372,-18.45225334,0.054814935,55,46,50, 
1.017830372,-18.64299393,0.051419403,55,46,50, 
1.014260411,-18.64299393,0.050773103,55,46,50, 
1.017830372,-18.64299393,0.052922413,52,46,51, 
1.017830372,-18.64299393,0.055007868,55,46,49, 
1.020695329,-18.45225334,0.051927764,55,46,49, 
1.017830372,-18.45225334,0.050773103,52,46,50, 
1.017830372,-18.64299393,0.052588765,55,46,52, 
1.020695329,-18.45225334,0.055201482,55,46,50, 
1.017830372,-18.45225334,0.052588765,52,46,51, 
1.014260411,-18.64299393,0.050276048,55,46,51, 
1.017830372,-18.64299393,0.051927764,55,46,50, 
1.017830372,-18.64299393,0.054814935,52,46,50, 
1.017830372,-18.64299393,0.053108685,55,46,50, 
1.017830372,-18.45225334,0.05091602,55,46,49, 
1.017830372,-18.64299393,0.051239055,55,46,50, 
1.017830372,-18.64299393,0.054469354,52,46,50, 
1.014260411,-18.64299393,0.053108685,55,46,49, 
1.017830372,-18.45225334,0.05091602,55,46,53, 
1.017830372,-18.64299393,0.051095232,52,46,52, 
1.017830372,-18.64299393,0.054125953,55,46,50, 
1.020695329,-18.45225334,0.054125953,55,46,49, 
1.017830372,-18.45225334,0.051564142,52,46,51, 
1.017830372,-18.64299393,0.050773103,55,46,50, 
1.017830372,-18.45225334,0.053445634,55,46,50, 
1.017830372,-18.45225334,0.054814935,55,46,52, 
1.017830372,-18.64299393,0.051745635,52,46,50, 
1.017830372,-18.45225334,0.050595023,55,46,53, 
1.017830372,-18.45225334,0.053784717,55,46,52, 
1.020695329,-18.64299393,0.055007868,52,46,50, 
1.020695329,-18.45225334,0.052257221,55,46,50, 
1.017830372,-18.64299393,0.050773103,55,46,54, 
1.017830372,-18.64299393,0.052257221,52,46,51, 
1.017830372,-18.64299393,0.055007868,55,46,51, 
1.017830372,-18.64299393,0.052588765,55,46,49, 
1.014260411,-18.64299393,0.050595023,55,46,52, 
1.017830372,-18.64299393,0.051745635,52,46,52, 
1.020695329,-18.45225334,0.054814935,55,46,52, 
1.017830372,-18.64299393,0.053108685,55,46,49, 
1.017830372,-18.45225334,0.05091602,52,46,49, 
1.014260411,-18.45225334,0.051419403,55,46,50, 
1.014260411,-18.45225334,0.054469354,52,46,49, 
1.017830372,-18.64299393,0.053258177,55,46,53, 
1.020695329,-18.64299393,0.050595023,55,46,53, 
1.020695329,-18.64299393,0.051927764,52,46,50, 
1.017830372,-18.45225334,0.054469354,55,46,52, 
1.017830372,-18.64299393,0.053596072,55,46,52, 
1.017830372,-18.64299393,0.051095232,52,46,52, 
1.017830372,-18.64299393,0.050773103,55,46,51, 
1.017830372,-18.64299393,0.054316465,55,46,49, 
1.017830372,-18.64299393,0.050773103,52,46,55, 
1.017830372,-18.64299393,0.051927764,55,46,53, 
1.017830372,-18.45225334,0.053784717,52,46,53, 
1.017830372,-18.45225334,0.054469354,55,46,53, 
1.014260411,-18.64299393,0.051239055,55,46,53, 
1.014260411,-18.64299393,0.05091602,52,46,53, 
1.017830372,-18.64299393,0.053596072,55,46,52, 
1.017830372,-18.64299393,0.054661073,55,46,50, 
1.017830372,-18.45225334,0.051745635,55,46,50, 
1.017830372,-18.64299393,0.050773103,52,46,53, 
1.014260411,-18.64299393,0.052922413,55,46,53, 
1.020695329,-18.64299393,0.054661073,55,46,52, 
1.017830372,-18.64299393,0.051927764,52,46,53, 
1.017830372,-18.45225334,0.050276048,55,46,51, 
1.020695329,-18.64299393,0.052773863,55,46,52, 
1.017830372,-18.64299393,0.054661073,52,46,53, 
1.017830372,-18.64299393,0.052773863,55,46,52, 
1.017830372,-18.64299393,0.050276048,55,46,51, 
1.020695329,-18.64299393,0.052588765,52,46,49, 
1.017830372,-18.64299393,0.054661073,55,46,52, 
1.017830372,-18.45225334,0.053108685,55,46,51, 
1.017830372,-18.64299393,0.050276048,55,46,50, 
1.017830372,-18.64299393,0.052073933,52,46,49, 
1.017830372,-18.45225334,0.054469354,55,46,50, 
1.017830372,-18.64299393,0.053445634,52,46,50, 
1.020695329,-18.64299393,0.050276048,55,46,52, 
1.014260411,-18.64299393,0.051564142,55,46,50, 
1.014260411,-18.64299393,0.054469354,52,46,50, 
1.017830372,-18.64299393,0.053784717,55,46,54, 
1.017830372,-18.64299393,0.050595023,55,46,49, 
1.017830372,-18.45225334,0.051239055,52,46,52, 
1.017830372,-18.45225334,0.054125953,55,46,51, 
1.020695329,-18.45225334,0.053974025,55,46,52, 
1.017830372,-18.64299393,0.050773103,55,46,50, 
1.017830372,-18.64299393,0.051095232,52,46,50, 
1.014260411,-18.45225334,0.053974025,55,46,50, 
1.017830372,-18.64299393,0.054814935,55,46,52, 
1.014260411,-18.64299393,0.051239055,52,46,50, 
1.017830372,-18.64299393,0.050595023,55,46,50, 
1.020695329,-18.64299393,0.053108685,55,46,50, 
1.014260411,-18.64299393,0.054469354,55,46,49, 
1.017830372,-18.45225334,0.051745635,52,46,51, 
1.014260411,-18.45225334,0.050417565,55,46,49, 
1.017830372,-18.64299393,0.053108685,55,46,49, 
1.020695329,-18.45225334,0.054814935,52,46,52, 
1.017830372,-18.64299393,0.052588765,55,46,50, 
1.020695329,-18.64299393,0.050276048,55,46,50, 
1.017830372,-18.45225334,0.052257221,52,46,50, 
1.014260411,-18.64299393,0.054814935,55,46,50, 
1.017830372,-18.64299393,0.052922413,55,46,51, 
1.014260411,-18.64299393,0.050773103,52,46,50, 
1.017830372,-18.64299393,0.052257221,55,46,49, 
1.017830372,-18.64299393,0.054469354,55,46,50, 
1.017830372,-18.64299393,0.053974025,55,46,50, 
1.017830372,-18.64299393,0.051095232,52,46,49, 
1.017830372,-18.45225334,0.051419403,55,46,51, 
1.020695329,-18.64299393,0.053596072,55,46,51, 
1.017830372,-18.64299393,0.054814935,52,46,51, 
1.017830372,-18.64299393,0.051419403,55,46,50, 
1.020695329,-18.64299393,0.051564142,55,46,50, 
1.017830372,-18.64299393,0.053108685,55,46,52, 
1.017830372,-18.64299393,0.055201482,52,46,50, 
1.014260411,-18.64299393,0.051927764,55,46,49, 
1.014260411,-18.45225334,0.050773103,55,46,54, 
1.017830372,-18.45225334,0.052257221,52,46,52, 
1.017830372,-18.64299393,0.055007868,55,46,50, 
1.017830372,-18.64299393,0.051927764,55,46,53, 
1.017830372,-18.45225334,0.050595023,52,46,52, 
1.017830372,-18.64299393,0.052588765,55,46,51, 
1.014260411,-18.64299393,0.055201482,55,46,52, 
1.014260411,-18.64299393,0.052588765,55,46,54, 
1.020695329,-18.64299393,0.050595023,52,46,51, 
1.017830372,-18.64299393,0.051564142,55,46,53, 
1.017830372,-18.45225334,0.054469354,55,46,50, 
1.017830372,-18.45225334,0.053108685,52,46,50, 
1.014260411,-18.45225334,0.050595023,55,46,50, 
1.017830372,-18.64299393,0.051419403,55,46,53, 
1.020695329,-18.64299393,0.054661073,55,46,49, 
1.014260411,-18.64299393,0.053596072,52,46,49, 
1.014260411,-18.64299393,0.050773103,55,46,51, 
1.017830372,-18.64299393,0.051564142,55,46,49, 
1.017830372,-18.45225334,0.054125953,55,46,50, 
1.014260411,-18.64299393,0.053784717,52,46,51, 
1.017830372,-18.64299393,0.05091602,55,46,51, 
1.020695329,-18.45225334,0.051239055,55,46,50, 
1.014260411,-18.64299393,0.054125953,52,46,51, 
1.014260411,-18.64299393,0.054469354,55,46,51, 
1.017830372,-18.64299393,0.051564142,55,46,50, 
1.014260411,-18.64299393,0.051095232,52,46,50, 
1.017830372,-18.45225334,0.053108685,55,46,49, 
1.014260411,-18.64299393,0.054661073,55,46,49, 
1.014260411,-18.64299393,0.051564142,52,46,50, 
1.014260411,-18.64299393,0.050595023,55,46,50, 
1.017830372,-18.64299393,0.052922413,55,46,49, 
1.017830372,-18.64299393,0.055201482,55,46,50, 
1.014260411,-18.64299393,0.052257221,52,46,52, 
1.017830372,-18.45225334,0.049783856,55,46,50, 
1.017830372,-18.45225334,0.051745635,55,46,50, 
1.014260411,-18.45225334,0.054814935,55,46,52, 
1.017830372,-18.45225334,0.053108685,52,46,49, 
1.017830372,-18.64299393,0.051095232,55,46,49, 
1.014260411,-18.64299393,0.051095232,55,46,50, 
1.017830372,-18.45225334,0.054469354,52,46,51, 
1.017830372,-18.64299393,0.053784717,55,46,50, 
1.017830372,-18.64299393,0.051419403,55,46,50, 
1.017830372,-18.45225334,0.050417565,55,46,50, 
1.017830372,-18.64299393,0.053258177,52,46,53, 
1.014260411,-18.64299393,0.054469354,55,46,51, 
1.014260411,-18.45225334,0.051927764,55,46,49, 
1.017830372,-18.45225334,0.050417565,52,46,51, 
1.014260411,-18.64299393,0.052773863,55,46,49, 
1.014260411,-18.45225334,0.054814935,55,46,50, 
1.017830372,-18.64299393,0.053108685,52,46,51, 
1.014260411,-18.45225334,0.050595023,55,46,51, 
1.017830372,-18.64299393,0.051095232,55,46,52, 
1.014260411,-18.64299393,0.054469354,55,46,52, 
1.017830372,-18.64299393,0.053974025,52,46,50, 
1.017830372,-18.64299393,0.051419403,55,46,50, 
1.014260411,-18.64299393,0.050773103,55,46,50, 
1.020695329,-18.45225334,0.053596072,55,46,51, 
1.017830372,-18.45225334,0.054469354,52,46,52, 
1.014260411,-18.64299393,0.052404314,55,46,54, 
1.020695329,-18.45225334,0.050276048,55,46,50, 
1.014260411,-18.64299393,0.052257221,52,46,51, 
1.017830372,-18.64299393,0.054469354,55,46,54, 
1.017830372,-18.45225334,0.053596072,55,46,54, 
1.014260411,-18.45225334,0.050276048,55,46,54, 
1.017830372,-18.64299393,0.051095232,52,46,55, 
1.017830372,-18.45225334,0.053784717,55,46,53, 
1.014260411,-18.64299393,0.054814935,55,46,53, 
1.017830372,-18.64299393,0.051419403,55,46,54, 
1.020695329,-18.64299393,0.050595023,55,46,56, 
1.014260411,-18.64299393,0.052588765,55,46,53, 
1.014260411,-18.45225334,0.054814935,52,46,53, 
1.017830372,-18.45225334,0.052588765,55,46,53, 
1.017830372,-18.45225334,0.05091602,55,46,52, 
1.017830372,-18.45225334,0.051239055,55,46,52, 
1.014260411,-18.64299393,0.054661073,52,46,56, 
1.014260411,-18.64299393,0.053596072,55,46,52, 
1.017830372,-18.45225334,0.050773103,55,46,55, 
1.017830372,-18.64299393,0.050417565,52,46,52, 
1.017830372,-18.64299393,0.053445634,55,46,54, 
1.017830372,-18.64299393,0.054661073,55,46,55, 
1.017830372,-18.64299393,0.052404314,55,46,54, 
1.017830372,-18.26151276,0.050099708,52,46,55, 
1.014260411,-18.64299393,0.051564142,55,46,54, 
1.017830372,-18.45225334,0.054125953,55,46,55, 
1.017830372,-18.64299393,0.053596072,55,46,54, 
1.017830372,-18.45225334,0.050773103,52,46,55, 
1.014260411,-18.45225334,0.050276048,55,46,52, 
1.014260411,-18.64299393,0.052922413,55,46,54, 
1.017830372,-18.64299393,0.054661073,55,46,53, 
1.017830372,-18.45225334,0.053108685,55,46,56, 
1.017830372,-18.64299393,0.050417565,52,46,53, 
1.014260411,-18.64299393,0.050773103,55,46,55, 
1.017830372,-18.64299393,0.053445634,55,46,54, 
1.017830372,-18.64299393,0.054814935,55,46,55, 
1.017830372,-18.64299393,0.052073933,52,46,53, 
1.014260411,-18.45225334,0.050773103,55,46,55, 
1.014260411,-18.64299393,0.051419403,55,46,53, 
1.017830372,-18.64299393,0.054316465,52,46,55, 
1.017830372,-18.45225334,0.054125953,55,46,53, 
1.014260411,-18.64299393,0.051927764,55,46,53, 
1.014260411,-18.64299393,0.050276048,52,46,54, 
1.017830372,-18.64299393,0.052404314,55,46,53, 
1.014260411,-18.64299393,0.054469354,55,46,50, 
1.014260411,-18.45225334,0.054125953,55,46,53, 
1.017830372,-18.64299393,0.051239055,52,46,54, 
1.014260411,-18.64299393,0.050417565,55,46,52, 
1.014260411,-18.64299393,0.052404314,55,46,54, 
1.014260411,-18.45225334,0.055007868,52,46,54, 
1.017830372,-18.64299393,0.053108685,55,46,52, 
1.017830372,-18.64299393,0.050773103,55,46,51, 
1.017830372,-18.64299393,0.051095232,52,46,54, 
1.017830372,-18.64299393,0.053258177,55,46,54, 
1.014260411,-18.64299393,0.054814935,55,46,52, 
1.017830372,-18.45225334,0.052922413,52,46,54, 
1.017830372,-18.45225334,0.050417565,55,46,54, 
1.017830372,-18.45225334,0.051095232,55,46,52, 
1.017830372,-18.64299393,0.053974025,55,46,52, 
1.014260411,-18.64299393,0.054661073,52,46,53, 
1.014260411,-18.64299393,0.052404314,55,46,52, 
1.017830372,-18.64299393,0.050417565,55,46,51, 
1.017830372,-18.45225334,0.051239055,52,46,50, 
1.017830372,-18.45225334,0.054125953,55,46,50, 
1.017830372,-18.64299393,0.054661073,55,46,52, 
1.017830372,-18.64299393,0.051927764,55,46,50, 
1.014260411,-18.45225334,0.050595023,52,46,51, 
1.017830372,-18.64299393,0.051239055,55,46,53, 
1.020695329,-18.45225334,0.054316465,55,46,51, 
1.014260411,-18.45225334,0.054316465,55,46,51, 
1.017830372,-18.64299393,0.051745635,52,46,53, 
1.017830372,-18.64299393,0.050099708,55,46,49, 
1.014260411,-18.45225334,0.052404314,55,46,49, 
1.020695329,-18.45225334,0.054469354,55,46,51, 
1.017830372,-18.64299393,0.054125953,55,46,49, 
1.017830372,-18.64299393,0.051095232,55,46,49, 
1.017830372,-18.79558754,0.050595023,52,46,50, 
1.017830372,-18.64299393,0.052773863,55,46,49, 
1.014260411,-18.64299393,0.054814935,55,46,49, 
1.017830372,-18.64299393,0.053108685,52,46,49, 
1.017830372,-18.45225334,0.051239055,55,46,49, 
1.014260411,-18.64299393,0.050773103,55,46,49, 
1.017830372,-18.64299393,0.053784717,52,46,49, 
1.017830372,-18.64299393,0.054661073,55,46,49, 
1.017830372,-18.64299393,0.053108685,55,46,50, 
1.020695329,-18.64299393,0.050099708,55,46,51, 
1.014260411,-18.64299393,0.051095232,52,46,51, 
1.017830372,-18.64299393,0.053974025,55,46,50, 
1.017830372,-18.64299393,0.054661073,55,46,50, 
1.017830372,-18.64299393,0.051419403,52,46,50, 
1.017830372,-18.45225334,0.050417565,55,46,50, 
1.017830372,-18.64299393,0.051745635,55,46,50, 
1.017830372,-18.64299393,0.054661073,52,46,49, 
1.017830372,-18.64299393,0.053784717,55,46,50, 
1.014260411,-18.64299393,0.050773103,55,46,54, 
1.017830372,-18.64299393,0.050773103,52,46,51, 
1.017830372,-18.45225334,0.054125953,55,46,54, 
1.017830372,-18.45225334,0.054316465,55,46,50, 
1.014260411,-18.45225334,0.052257221,52,46,53, 
1.014260411,-18.64299393,0.050099708,55,46,53, 
1.017830372,-18.64299393,0.051745635,55,46,51, 
1.017830372,-18.64299393,0.054469354,52,46,49, 
1.014260411,-18.64299393,0.053974025,55,46,53, 
1.017830372,-18.64299393,0.051095232,55,46,53, 
1.017830372,-18.79558754,0.050417565,55,46,52, 
1.014260411,-18.45225334,0.052922413,52,46,53, 
1.014260411,-18.45225334,0.054469354,55,46,50, 
1.017830372,-18.64299393,0.052922413,55,46,52, 
1.017830372,-18.64299393,0.050417565,52,46,51, 
1.014260411,-18.45225334,0.051095232,55,46,53, 
1.017830372,-18.64299393,0.053974025,55,46,52, 
1.014260411,-18.64299393,0.054469354,52,46,51, 
