-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.984576483412914;0.844830002665906;0.625083521918898;0.52533704117189;0.345590560424882;0.285844079677874;0.146097598930866;0.126351118183858;0.0266046374368503;0.0468581566898423;-0.0128883240571657;0.0473651951958263;0.0276187144488183;0.12787223370181;0.148125752954802;0.288379272207794;0.348632791460786;0.528886310713778;0.62913982996677;0.849393349219763;0.989646868472754
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.983573446112486;0.796069496784392;0.628565547456297;0.481061598128202;0.353557648800107;0.246053699472013;0.158549750143918;0.0910458008158234;0.0435418514877287;0.016037902159634;0.00853395283153931;0.0210300035034446;0.0535260541753499;0.106022104847255;0.178518155519161;0.271014206191066;0.383510256862971;0.516006307534876;0.668502358206782;0.840998408878687;1.03349445955059
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.0359905102225;0.848486560894403;0.680982611566308;0.533478662238213;0.405974712910119;0.298470763582024;0.110966814253929;0.0434628649258347;-0.00404108440225995;-0.0315450337303546;-0.0390489830584493;-0.026552932386544;0.00594311828536127;0.0584391689572666;0.130935219629172;0.223431270301077;0.335927320972982;0.468423371644888;0.620919422316793;0.793415472988698;0.985911523660604
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.02626695231361;0.791005534404426;0.675744116495244;0.480482698586063;0.405221280676881;0.2499598627677;0.114698444858519;0.0994370269493372;0.00417560904015583;0.0289141911309744;-0.026347226778207;0.0383913553126116;0.0231299374034302;0.127868519494249;0.152607101585067;0.297345683675886;0.362084265766705;0.446822847857523;0.651561429948342;0.77630001203916;1.02103859412998
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.01072971399907;0.827710827508807;0.664691941018539;0.52167305452827;0.398654168038002;0.295635281547734;0.112616395057466;0.0495975085671979;0.00657862207692984;-0.0164402644133383;-0.0194591509036064;-0.00247803739387451;0.0345030761158574;0.0914841896255893;0.168465303135321;0.265446416645053;0.382427530154785;0.519408643664517;0.676389757174249;0.853370870683981;0.950351984193712
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.957333097703444;0.774314211213176;0.611295324722908;0.46827643823264;0.345257551742372;0.242238665252104;0.159219778761836;0.0962008922715675;0.0531820057812994;0.0301631192910313;0.0271442328007632;0.0441253463104951;0.081106459820227;0.138087573329959;0.115068686839691;0.212049800349423;0.329030913859155;0.466012027368886;0.622993140878618;0.79997425438835;0.996955367898082
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.03307533878045;0.802298983709095;0.59152262863774;0.500746273566385;0.32996991849503;0.279193563423675;0.14841720835232;0.137640853280966;0.0468644982096108;-0.023911856861744;0.0253117880669012;-0.00546456700445366;0.0837590779241915;0.0929827228528367;0.122206367781482;0.271430012710127;0.340653657638772;0.529877302567417;0.639100947496063;0.768324592424708;1.01754823735335
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.976771882281998;0.845995527210643;0.635219172139288;0.444442817067934;0.373666461996579;0.222890106925224;0.192113751853869;0.0813373967825144;-0.00943895828884047;0.0197846866398047;-0.0309916684315501;0.0382319764970951;0.0274556214257402;0.136679266354385;0.165902911283031;0.215126556211676;0.384350201140321;0.473573846068966;0.682797490997611;0.812021135926257;0.961244780854902
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04379360275054;0.765259779098099;0.606725955445657;0.468192131793216;0.349658308140774;0.251124484488333;0.172590660835891;0.11405683718345;0.0755230135310083;0.0569891898785667;-0.0415446337738748;-0.0200784574263163;0.0213877189212422;0.0828538952688006;0.164320071616359;0.265786247963918;0.387252424311476;0.528718600659035;0.590184777006593;0.771650953354151;0.97311712970171
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.00500164281344;0.778710350579913;0.672419058346385;0.486127766112856;0.319836473879328;0.2735451816458;0.147253889412272;0.0409625971787435;0.0546713049452153;-0.011619987288313;0.0420887204781588;0.0157974282446305;0.0095061360111023;0.123214843777574;0.156923551544046;0.210632259310518;0.384340967076989;0.478049674843461;0.591758382609933;0.825467090376405;0.979175798142876
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04288450590935;0.81659321367582;0.610301921442292;0.524010629208763;0.357719336975235;0.211428044741707;0.185136752508179;0.0788454602746505;-0.00744583195887778;0.026262875807594;-0.0200284164259343;0.0536802913405375;0.0473889991070093;0.061097706873481;0.194806414639953;0.248515122406425;0.322223830172896;0.515932537939368;0.62964124570584;0.763349953472312;1.01705866123878
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.995372025363786;0.821323264549171;0.667274503734556;0.533225742919941;0.319176982105326;0.225128221290711;0.151079460476096;0.0970306996614815;0.0629819388468666;0.0489331780322516;-0.0451155827823633;-0.0191643435969783;0.0267868955884068;0.0927381347737918;0.178689373959177;0.284640613144562;0.310591852329947;0.456543091515332;0.622494330700717;0.808445569886102;1.01439680907149
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.03034804825687;0.856299287442257;0.602250526627642;0.468201765813027;0.354153004998412;0.260104244183798;0.186055483369183;0.132006722554568;-0.00204203826004734;-0.0160907990746623;-0.0101395598892772;0.0158116792961078;0.0617629184814929;0.127714157666878;0.113665396852263;0.219616636037648;0.345567875223033;0.491519114408418;0.657470353593803;0.843421592779188;1.04937283196457
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.974115047102848;0.852308817707146;0.650502588311444;0.468696358915743;0.406890129520041;0.265083900124339;0.143277670728638;0.041471441332936;0.0596652119372344;-0.00214101745846728;-0.0439472468541689;0.0342465237501294;0.0324402943544277;0.0506340649587261;0.188827835563024;0.247021606167323;0.325215376771621;0.523409147375919;0.641602917980218;0.779796688584516;1.03799045918881
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.01206836554318;0.842504667566393;0.592940969589605;0.463377271612816;0.353813573636028;0.264249875659239;0.194686177682451;0.0451224797056627;0.0155587817288743;0.00599508375208596;0.0164313857752976;0.0468676877985092;-0.00269601017827914;0.0677402918449325;0.158176593868144;0.268612895891356;0.399049197914567;0.449485499937779;0.619921801960991;0.810358103984202;1.02079440600741
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04123070803063;0.771667010053837;0.622103312077049;0.49253961410026;0.382975916123472;0.293412218146684;0.123848520169895;0.074284822193107;0.0447211242163187;0.0351574262395303;0.0455937282627419;-0.0239699697140464;0.0264663323091652;0.0969026343323768;0.187338936355588;0.2977752383788;0.328211540402012;0.478647842425223;0.649084144448435;0.839520446471647;1.04995674849486
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.970463505862497;0.853142339304622;0.655821172746746;0.478500006188871;0.321178839630996;0.283857673073121;0.166536506515246;0.069215339957371;-0.00810582660050403;0.0345730068416209;-0.00274815971625417;-0.0200693262741293;0.0826095071679957;0.105288340610121;0.147967174052246;0.21064600749437;0.393324840936495;0.49600367437862;0.618682507820745;0.76136134126287;1.024040174705
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.99671900814712;0.779397841589245;0.68207667503137;0.504755508473495;0.34743434191562;0.210113175357745;0.19279200879987;0.0954708422419945;0.0181496756841194;-0.0391714908737556;0.0235073425683693;0.0061861760104942;0.00886500945261913;0.131543842894744;0.174222676336869;0.236901509778994;0.319580343221119;0.522259176663244;0.644938010105369;0.787616843547494;0.950295676989619
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.01148806030931;0.798651956589265;0.605815852869216;0.532979749149168;0.380143645429119;0.247307541709071;0.134471437989022;0.0416353342689738;0.0687992305489253;0.0159631268288769;-0.0168729768911716;-0.0297090806112201;0.0774548156687314;0.104618711948683;0.151782608228634;0.218946504508586;0.406110400788537;0.513274297068489;0.64043819334844;0.787602089628392;0.954765985908343
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.03192988218829;0.819093778468246;0.626257674748198;0.45342157102815;0.400585467308101;0.267749363588053;0.154913259868004;0.0620771561479555;0.089241052427907;0.0364049487078585;0.00356884498781005;-0.00926725873223844;-0.00210336245228693;0.125060533827665;0.172224430107616;0.239388326387568;0.326552222667519;0.533716118947471;0.660880015227422;0.808043911507374;0.975207807787325
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04081479860042;0.780221226299285;0.639627653998149;0.519034081697014;0.318440509395879;0.237846937094744;0.177253364793609;0.136659792492473;0.0160662201913382;0.015472647890203;0.0348790755890678;-0.0257144967120674;0.0336919309867974;0.113098358685662;0.112504786384527;0.231911214083392;0.371317641782257;0.530724069481121;0.610130497179986;0.809536924878851;1.02894335257772
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.0438860346069;0.835534993724681;0.647183952842459;0.478832911960237;0.330481871078015;0.202130830195793;0.193779789313571;0.10542874843135;0.0370777075491276;-0.0112733333330943;-0.0396243742153162;0.0520245849024619;0.06367354402024;0.0953225031380181;0.146971462255796;0.218620421373574;0.310269380491352;0.52191833960913;0.653567298726909;0.805216257844687;0.976865216962465
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.958514176080243;0.850163135198021;0.661812094315799;0.493461053433577;0.345110012551355;0.216758971669133;0.208407930786911;0.120056889904689;0.0517058490224676;0.00335480814024564;-0.0249962327419763;-0.0333472736241982;0.0783016854935799;0.109950644611358;0.161599603729136;0.233248562846914;0.324897521964692;0.53654648108247;0.668195440200248;0.819844399318027;0.991493358435805
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.952864891478263;0.796756382014955;0.660647872551646;0.444539363088337;0.348430853625029;0.27232234416172;0.116213834698412;0.0801053252351029;0.0639968157717943;-0.0321116936915143;-0.00822020315482291;0.0356712873818685;-0.00043722208144014;0.0834542684552512;0.187345758991943;0.211237249528634;0.355128740065325;0.519020230602017;0.602911721138708;0.8068032116754;1.03069470221209
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.964586192748782;0.808477683285474;0.672369173822165;0.456260664358856;0.360152154895548;0.284043645432239;0.127935135968931;0.091826626505622;0.0704741021154793;0.026608124071084;0.00274214602668869;-0.00112383201770663;0.015010189937898;0.0511442118935027;0.207278233849107;0.283412255804712;0.379546277760317;0.495680299715921;0.631814321671526;0.787948343627131;0.964082365582735
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.95021638753834;0.846350409493945;0.662484431449549;0.498618453405154;0.354752475360759;0.230886497316363;0.127020519271968;0.0431545412275728;0.0792885631831775;0.0354225851387822;0.0115566070943869;0.00769062904999155;0.0238246510055962;0.0599586729612009;0.116092694916806;0.29222671687241;0.388360738828015;0.50449476078362;0.640628782739224;0.796762804694829;0.972896826650434
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.03003290192226;0.778409455296774;0.646786008671292;0.53516256204581;0.343539115420328;0.271915668794846;0.120292222169364;0.0886687755438819;0.0770453289183999;-0.0145781177070821;0.0137984356674358;-0.0378250109580462;0.0305515424164718;0.11892809579099;0.127304649165508;0.255681202540026;0.404057755914544;0.472434309289062;0.66081086266358;0.769187416038098;0.997563969412615
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.03594052278713;0.784317076161651;0.652693629536169;0.441070182910687;0.349446736285205;0.277823289659723;0.126199843034241;0.0945763964087592;0.0829529497832772;-0.00867049684220483;0.0197060565323131;-0.0319173900931689;0.0364591632813491;0.124835716655867;0.133212270030385;0.261588823404903;0.409965376779421;0.478341930153939;0.666718483528457;0.775095036902975;1.00347159027749
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.00703651656259;0.807655601356018;0.628274686149449;0.468893770942881;0.329512855736312;0.210131940529743;0.110751025323174;0.131370110116606;0.071989194910037;0.0326082797034682;0.0132273644968995;0.0138464492903307;0.034465534083762;0.0750846188771932;0.135703703670625;0.216322788464056;0.316941873257487;0.537560958050918;0.67818004284435;0.838799127637781;1.01941821243121
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.972318829932399;0.825180446144743;0.598042062357088;0.490903678569432;0.403765294781777;0.236626910994121;0.189488527206466;0.0623501434188104;0.0552117596311549;-0.0319266241565005;0.00093499205584404;0.0537966082681886;0.0266582244805331;0.119519840692878;0.132381456905222;0.265243073117567;0.318104689329911;0.490966305542256;0.6838279217546;0.796689537966945;1.02955115417929
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.972412770391634;0.825274386603979;0.598136002816323;0.490997619028668;0.403859235241012;0.236720851453357;0.189582467665701;0.0624440838780459;0.0553057000903905;-0.031832683697265;0.00102893251507959;0.0538905487274241;0.0267521649397687;0.119613781152113;0.132475397364458;0.265337013576802;0.318198629789147;0.491060246001491;0.683921862213836;0.796783478426181;1.02964509463853
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.02897456315298;0.834078710784241;0.659182858415499;0.504287006046757;0.369391153678014;0.254495301309272;0.15959944894053;0.084703596571788;0.0298077442030458;-0.00508810816569631;-0.0199839605344385;-0.0148798129031806;0.0102243347280772;0.055328482359335;0.120432629990593;0.205536777621851;0.310640925253109;0.535745072884366;0.680849220515624;0.845953368146882;1.03105751577814
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.0261616634094;0.831265811040656;0.656369958671914;0.501474106303171;0.366578253934429;0.251682401565687;0.156786549196945;0.0818906968282027;0.0269948444594605;-0.00790100790928165;-0.0227968602780238;-0.017692712646766;0.00741143498449188;0.0525155826157497;0.117619730247008;0.202723877878265;0.407828025509523;0.532932173140781;0.678036320772039;0.843140468403297;1.02824461603455
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.974002935562284;0.831349614612455;0.608696293662626;0.506042972712798;0.323389651762969;0.26073633081314;0.118083009863311;0.0954296889134821;-0.00722363203634677;0.0101230470138244;0.0474697260639955;0.00481640511416663;0.0821630841643378;0.0795097632145089;0.19685644226468;0.234203121314851;0.391549800365022;0.468896479415193;0.666243158465365;0.783589837515536;1.02093651656571
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.01603052730953;0.825619737778613;0.655208948247698;0.504798158716782;0.374387369185866;0.263976579654951;0.173565790124035;0.10315500059312;0.0527442110622042;0.0223334215312886;0.011922632000373;0.0215118424694575;0.0511010529385419;0.100690263407626;0.170279473876711;0.259868684345795;0.36945789481488;0.499047105283964;0.648636315753048;0.818225526222133;1.00781473669122
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.952244438651132;0.814076180539129;0.595907922427127;0.497739664315125;0.319571406203123;0.26140314809112;0.123234889979118;0.105066631867116;0.00689837375511339;0.0287301156431111;-0.0294381424688912;0.0323935994191065;0.0142253413071043;0.116057083195102;0.1378888250831;0.279720566971097;0.341552308859095;0.523384050747093;0.625215792635091;0.847047534523088;0.988879276411086
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04071101829908;0.802542760187081;0.684374502075079;0.486206243963077;0.408037985851075;0.249869727739072;0.11170146962707;0.0935332115150677;-0.00463504659693457;0.0171966952910631;-0.0409715628209391;0.0208601790670586;0.00269192095505628;0.104523662843054;0.126355404731052;0.268187146619049;0.330018888507047;0.511850630395045;0.613682372283043;0.83551411417104;0.977345856059038
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.968204409032224;0.782278682339135;0.616352955646046;0.470427228952957;0.344501502259868;0.238575775566779;0.15265004887369;0.086724322180601;0.040798595487512;0.014872868794423;0.008947142101334;0.023021415408245;0.057095688715156;0.111169962022067;0.185244235328978;0.279318508635889;0.3933927819428;0.527467055249711;0.681541328556622;0.855615601863533;1.04968987517044
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.989884119359722;0.856200924085547;0.642517728811371;0.448834533537195;0.37515133826302;0.221468142988844;0.187784947714668;0.0741017524404925;0.0804185571663168;0.0067353618921411;-0.0469478333820346;0.0193689713437897;0.00568577606961401;0.112002580795438;0.138319385521263;0.284636190247087;0.350952994972911;0.537269799698735;0.64358660442456;0.769903409150384;1.01622021387621
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.972537018602033;0.838853823327857;0.625170628053681;0.531487432779506;0.35780423750533;0.204121042231154;0.170437846956979;0.0567546516828028;0.0630714564086271;-0.0106117388655486;0.0357050658602757;0.00202187058609997;0.0883386753119243;0.0946554800377486;0.120972284763573;0.267289089489397;0.333605894215221;0.519922698941046;0.62623950366687;0.852556308392694;0.998873113118519
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.985496208321069;0.804055544465806;0.642614880610544;0.501174216755281;0.379733552900019;0.278292889044756;0.196852225189494;0.135411561334232;-0.00602910252103075;-0.0274697663762932;-0.0289104302315556;-0.010351094086818;0.0282082420579196;0.0867675782026572;0.165326914347395;0.263886250492132;0.38244558663687;0.521004922781608;0.679564258926345;0.858123595071083;0.95668293121582
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.965242267360558;0.783801603505296;0.622360939650033;0.480920275794771;0.395849187889066;0.246651055452717;0.117452923016368;0.108254790580019;0.0190566581436697;0.0498585257073206;0.000660393270971435;-0.0285377391653777;0.0622641283982732;0.0730659959619241;0.203867863525575;0.254669731089226;0.325471598652877;0.516273466216528;0.627075333780179;0.857877201343829;1.00867906890748
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.969480936471131;0.840282804034782;0.631084671598433;0.441886539162084;0.372688406725735;0.223490274289386;0.194292141853036;0.0850940094166873;-0.00410412301966182;0.0266977445439891;-0.02250038789236;0.0483014796712908;0.0391033472349417;0.0499052147985926;0.180707082362243;0.231508949925894;0.402310817489545;0.493112685053196;0.603914552616847;0.834716420180498;0.985518287744149
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.967905925176063;0.790950324158627;0.633994723141191;0.497039122123755;0.380083521106319;0.283127920088883;0.206172319071448;0.0492167180540118;0.012261117036576;-0.00469448398085986;-0.00165008499829568;0.0213943139842685;0.0644387129668327;0.127483111949397;0.110527510931961;0.213571909914525;0.336616308897089;0.479660707879654;0.642705106862218;0.825749505844782;1.02879390482735
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.04183830380991;0.764882702792475;0.607927101775039;0.470971500757603;0.354015899740167;0.257060298722731;0.180104697705295;0.123149096687859;0.0861934956704236;-0.0307621053470122;-0.027717706364448;-0.00467330738188388;0.0383710916006803;0.101415490583244;0.184459889565809;0.287504288548373;0.310548687530937;0.453593086513501;0.616637485496065;0.79968188447863;1.00272628346119
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.03154277190638;0.806829702307857;0.602116632709334;0.517403563110811;0.352690493512289;0.207977423913766;0.183264354315244;0.0785512847167213;-0.00616178488180125;0.0291251455196762;-0.0155879240788463;0.0596990063226311;0.0549859367241086;0.0702728671255861;0.205559797527064;0.260846727928541;0.336133658330018;0.531420588731496;0.646707519132973;0.781994449534451;1.03728137993593
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.01543355959721;0.842963021417597;0.590492483237988;0.458021945058378;0.345551406878769;0.25308086869916;0.180610330519551;0.128139792339941;-0.00433074583966785;-0.0168012840192771;-0.00927182219888634;0.0182576396215044;0.0657871014418952;0.133316563262286;0.120846025082677;0.228375486903067;0.355904948723458;0.503434410543849;0.67096387236424;0.85849333418463;0.966022796005021
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.983552257825412;0.811081719645803;0.658611181466193;0.526140643286584;0.313670105106975;0.221199566927366;0.148729028747757;0.0962584905681473;0.063787952388538;0.0513174142089288;-0.0411531239706805;-0.0136236621502897;0.0339057996701011;0.101435261490492;0.188964723310883;0.296494185131273;0.324023646951664;0.471553108772055;0.639082570592446;0.826612032412836;1.03414149423323
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.958722524907776;0.838494518147081;0.638266511386384;0.458038504625689;0.397810497864993;0.257582491104297;0.137354484343601;0.137126477582905;0.0568984708222088;-0.00332953593848717;-0.0435575426991831;0.0362144505401209;0.035986443779425;0.055758437018729;0.195530430258033;0.255302423497337;0.335074416736641;0.534846409975945;0.654618403215249;0.794390396454553;0.954162389693857
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.0280791115845;0.760093636242716;0.612108160900934;0.484122685559151;0.376137210217368;0.288151734875586;0.120166259533803;0.0721807841920204;0.0441953088502378;0.0362098335084551;0.0482243581666725;-0.0197611171751102;0.0322534074831071;0.104267932141324;0.196282456799542;0.208296981457759;0.340311506115976;0.492326030774194;0.664340555432411;0.856355080090629;0.968369604748846
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.990384129407063;0.822398654065281;0.674413178723498;0.446427703381715;0.338442228039933;0.25045675269815;0.182471277356367;0.134485802014585;0.0065003266728019;-0.00148514866898076;0.0105293759892366;0.0425439006474539;-0.00544157469432874;0.0665729499638886;0.158587474622106;0.270601999280323;0.402616523938541;0.454631048596758;0.626645573254975;0.818660097913193;1.03067462257141
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
0.951020195475323;0.835277251552454;0.639534307629585;0.463791363706715;0.408048419783846;0.272305475860976;0.156562531938107;0.0608195880152376;0.0850766440923683;0.0293337001694989;-0.00640924375337047;-0.0221521876762398;0.0821048684008908;0.106361924478021;0.150618980555152;0.214876036632283;0.399133092709413;0.503390148786544;0.627647204863675;0.771904260940805;1.03616131701794
-1;-0.9;-0.8;-0.7;-0.6;-0.5;-0.4;-0.3;-0.2;-0.1;0;0.1;0.2;0.3;0.4;0.5;0.6;0.7;0.8;0.9;1
1.01041837309507;0.794675429172197;0.598932485249328;0.523189541326458;0.367446597403589;0.23170365348072;0.11596070955785;0.120217765634981;0.0444748217121115;-0.0112681222107579;-0.0470110661336272;0.0372459899435034;0.041503046020634;0.0657601020977647;0.110017158174895;0.274274214252026;0.389835981074644;0.446335568570688;0.622835156066732;0.819334743562776;1.03583433105882
